database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/9d70180dd2847799a252285f3f716401.mp4,1720,string,1513,1513
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496806466/dyy_2359_842.ZwQfK.1496806466.m3u8,1992,string,1565,1565
0,string,VodCache:VodInfo:rtmp://26088.lssplay.aodianyun.com/dyy_1942_362/c0f5416bcdc59a2c,552,string,326,326
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2272&room_id=0&s_str=2017-06-18 00:00:00&e_str=2017-06-18 23:59:59,240,string,33,33
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2340&room_id=0&s_str=2017-06-18 00:00:00&e_str=2017-06-18 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/7b1a2a84c5e10b107fc62ee56657afbe.mp4,1976,string,1539,1539
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-03-14],5352,string,4660,4660
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2272&room_id=0&s_str=2017-06-19 00:00:00&e_str=2017-06-19 23:59:59,240,string,33,33
0,hash,NodeDms:chat_18663:20170610,626,ziplist,35,9
0,hash,NodeDms:chat_18835:20170603,626,ziplist,36,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/d63548457664a9132fc4f98497d86af5.mp4,424,string,195,195
0,hash,NodeDms:chat_18365:20170522,128,ziplist,1,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2309_271.SqEgz.1496728730/dyy_2309_271.SqEgz.1496728730.m3u8,1736,string,1492,1492
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/f8fb3900787fab015f49a9aa2be73d32/f8fb3900787fab015f49a9aa2be73d32.m3u8,1768,string,1491,1491
0,hash,NodeDms:chat_18650:20170523,139,ziplist,2,8
0,string,BMCache:api\helper\ShortUrlHelper.save:key[94pcqk3q79],392,string,241,241
0,hash,NodeDms:chat_18975:20170524,201804,hashtable,2056,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2537],month[201609],296,string,118,118
0,hash,NodeDms:chat_18369:20170525,2495,ziplist,161,9
0,hash,NodeDms:chat_18940:20170531,127,ziplist,1,8
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2198],month[201612],296,string,117,117
0,string,VodCache:VodInfo:http://27455.hlsplay.aodianyun.com/dyy_2288_676/8mdBi.m3u8,472,string,303,303
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1803],month[201611],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/0670d3e13d8a8ecb2a6691c5ca5320ad.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497270786/dyy_2743_124.F28Gu.1497270786.m3u8,1736,string,1363,1363
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/d36e5feefe031a08038175b568e554aa/d36e5feefe031a08038175b568e554aa.m3u8,1768,string,1523,1523
0,string,VodCache:VodInfo:http://26990.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497490524/dyy_2128_722.Bmxam.1497490524.m3u8,2024,string,1591,1591
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2483],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495811306/dyy_2359_842.ZwQfK.1495811306.m3u8,1992,string,1572,1572
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/93625256c9403e44b37ddb6df719555a.m3u8,1720,string,1515,1515
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[fd98018b6f808dc8829fe8d856baf6cc],day[2017-05-24],680,string,388,388
0,string,BMCache:api\helper\ShortUrlHelper.save?key[bw6iqbq297],328,string,163,163
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2203],month[201701],296,string,118,118
0,hash,NodeDms:chat_18145:20170529,129,ziplist,1,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[ehtpnwqqjx],328,string,161,161
0,hash,NodeDms:chat_18413:20170613,411,ziplist,20,9
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2495_297/Dzg6C.m3u8,536,string,318,318
0,string,VodCache:VodInfo:http://1436.long-vod.cdn.aodianyun.com/u/1436/mp4/0x0/ff9f425dbc2bc806885de89a85730281.mp4,1720,string,1494,1494
0,string,VodCache:VodInfo:http://3314.hlsplay.aodianyun.com/dyy_1596_835/QcJAH.m3u8,600,string,416,416
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-04-07],616,string,389,389
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/6817bb58620484fd11b7b27c39c05bb6.mp4,1720,string,1508,1508
0,hash,RoomSDK:userInfo:19055,4788,hashtable,16,178
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/9180a018f612eb2873cf4c6631e824a9/9180a018f612eb2873cf4c6631e824a9.m3u8,1768,string,1511,1511
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2602_906/CWrjX.m3u8,472,string,307,307
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496831909/dyy_2583_883.SNC5M.1496831909.m3u8,1736,string,1525,1525
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2329],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2621_226/RTM6d,472,string,309,309
0,string,BMCache:api\helper\ShortUrlHelper.save?key[rpj32azdbp],328,string,167,167
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-02-03],3304,string,2880,2880
0,string,VodCache:VodInfo:http://23191.hlsplay.aodianyun.com/dyy_1049_534/8xFab.m3u8,472,string,305,305
0,hash,NodeDms:chat_18936:20170523,127,ziplist,1,8
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-05-14],616,string,390,390
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1817],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/17d4633f7627fee2472e5a4c8284970d/17d4633f7627fee2472e5a4c8284970d.m3u8,2024,string,1540,1540
0,hash,NodeDms:chat_19058:20170617,109300,hashtable,1173,9
0,string,VodCache:VodInfo:http://26272.hlsplay.aodianyun.com/dyy_2094_479/23cba8a9ccab6b86.m3u8,616,string,397,397
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2403],month[201612],296,string,118,118
0,hash,NodeDms:chat_19236:20170616,128,ziplist,1,9
0,hash,NodeDms:chat_18868:20170615,3678,ziplist,239,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496327482/dyy_2128_722.sxztS.1496327482.m3u8,1736,string,1347,1347
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/b07a9fc51e40661070156fb694e948d6.mp4,1720,string,1519,1519
0,hash,NodeDms:chat_19234:20170620,127,ziplist,1,8
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/d4a08529a64ca512c51c0506552d8b04/d4a08529a64ca512c51c0506552d8b04.m3u8,2024,string,1641,1641
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496671319/dyy_2359_842.ZwQfK.1496671319.m3u8,1992,string,1553,1553
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/509663f841d292c036711704f435ede4.m3u8,1720,string,1523,1523
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2602],month[201612],296,string,118,118
0,string,BMCache:api\ArticleMgr.frontClassifyArticle:sort[rank,asc],10376,string,8302,8302
0,string,BMCache:api\helper\ShortUrlHelper.save?key[5im8y],240,string,108,108
0,string,BMCache:api\helper\ShortUrlHelper.save?key[e64fut8z87],328,string,164,164
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2476&room_id=&s_str=2017-06-11 00:00:00&e_str=2017-06-11 23:59:59,240,string,33,33
0,hash,NodeDms:chat_19111:20170620,130,ziplist,1,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[2swhw47sn6],328,string,164,164
0,string,VodCache:VodInfo:http://12659.long-vod.cdn.aodianyun.com/u/12659/mp4/0x0/5d6f843a05522a4cf0671940e305eb9b.mp4,1992,string,1630,1630
0,string,BMCache:api\helper\ShortUrlHelper.save?key[j2w3wqdckk],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1866],month[201609],296,string,117,117
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-02-25],616,string,389,389
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28061],day[2017-04-22],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-05-13],616,string,388,388
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2239],month[201610],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-27],24808,string,21751,21751
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26038],day[2017-04-21],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/3c971b8d113b40947564bd95f3ebce70.mp4,1720,string,1500,1500
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-04-07],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/bfca48f514861d660cc64105de09b897/bfca48f514861d660cc64105de09b897.m3u8,2792,string,2194,2194
0,hash,NodeDms:chat_1239:20170612,234,ziplist,8,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/eaf614e363de3b09e79ab20f050ef4bf.mp4,1720,string,1521,1521
0,hash,NodeDms:chat_18639:20170608,454,ziplist,23,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[mv7azvgqie],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2390],month[201705],328,string,134,134
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2602_906/iREe3.m3u8,472,string,307,307
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1992],month[201612],328,string,140,140
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/562c83f2446707ee16a6a8b1f3841ad3.m3u8,1720,string,1497,1497
0,string,VodCache:VodInfo:rtmp://26119.lssplay.aodianyun.com/dyy_2346_664/jcKtQ,472,string,259,259
0,string,VodCache:VodInfo:rtmp://3069.lssplay.aodianyun.com/dyy_1058_743/mwes3,472,string,303,303
0,string,BMCache:api\helper\ShortUrlHelper.save?key[4s3pq8dkdr],328,string,167,167
0,hash,NodeDms:chat_18411:20170528,209,ziplist,7,9
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2373_946/Zb2i9.m3u8,408,string,235,235
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/4c759a7aa74aafc3622f52e62dfe6b2b.mp4,424,string,195,195
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-03-13],12456,string,12137,12137
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497228496/dyy_2747_927.G6HXt.1497228496.m3u8,1736,string,1339,1339
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2502],month[201704],328,string,144,144
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26574],day[2017-03-24],616,string,388,388
0,string,BMCache:api\helper\ShortUrlHelper.save?key[hzeffpyc4m],328,string,164,164
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/63d946dd006fa6d3a60751c0bd982c89.mp4,1720,string,1524,1524
0,string,VodCache:VodInfo:http://26272.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1992_736.98201cabf8af61431becb81eddf3e008.1489116683/dyy_1992_736.98201cabf8af61431becb81eddf3e008.1489116683.m3u8,2056,string,1695,1695
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2308],month[201701],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[3674251ab80c352b761b019b0ef3e7f8],day[2017-01-19],3816,string,3227,3227
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2100],month[201612],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-08],5288,string,4672,4672
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27403],day[2017-03-02],936,string,745,745
0,hash,NodeDms:chat_19030:20170530,449,ziplist,23,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[kny9su5egd],328,string,164,164
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2537],month[201611],296,string,118,118
0,hash,RoomSDK:userInfo:18146,2532,hashtable,9,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1464],month[201611],328,string,142,142
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1728],month[201610],328,string,140,140
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/5408af8b2d06e47307a3dcd3825ad55c.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save:key[jpg32],240,string,108,108
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/aa1422d0d38e6d0388c928107ac7b8f5.mp4,1720,string,1503,1503
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-04-16],14504,string,13570,13570
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2065],month[201703],296,string,117,117
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/55fbcc2f93179a5a,424,string,224,224
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2603],month[201611],296,string,118,118
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2419_120.X3BEE.1494505804/dyy_2419_120.X3BEE.1494505804.m3u8,2280,string,1917,1917
0,hash,NodeDms:chat_19195:20170613,230,ziplist,8,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[8xceedgexn],328,string,183,183
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d08fc31663713f7066bfed06f58e477d.m3u8,1720,string,1494,1494
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/6bb236ff55dd3e92050530197ffcc717.mp4,1720,string,1496,1496
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/362e5d13030134b7f45dafefe03fe91c/362e5d13030134b7f45dafefe03fe91c.m3u8,1768,string,1527,1527
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1728_706/Dtau7.m3u8,472,string,294,294
0,hash,NodeDms:chat_18636:20170609,253,ziplist,10,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/cdd483e1a36818cd4a07769ba3eba824/cdd483e1a36818cd4a07769ba3eba824.m3u8,1768,string,1506,1506
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2366],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2309],month[201703],328,string,140,140
0,hash,NodeDms:chat_18994:20170523,130,ziplist,1,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2023],month[201702],328,string,140,140
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26088],day[2016-12-29],936,string,742,742
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2016-12-09],4328,string,3654,3654
0,hash,NodeDms:chat_14782:20170616,129,ziplist,1,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-03-13],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-03-25],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28179],day[2017-03-30],616,string,388,388
0,hash,NodeDms:chat_8759:20170525,272,ziplist,11,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[28236],day[2017-03-14],1704,string,1456,1456
0,set,dmsUser:refHost:18995,700,hashtable,7,21
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2776_778/aQVEG.m3u8,472,string,305,305
0,hash,NodeDms:chat_18826:20170526,6358,ziplist,421,9
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2312_534/wDRxj,472,string,254,254
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-01-07],616,string,387,387
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-03-14],2792,string,2524,2524
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2617],month[201612],296,string,118,118
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2667_406/,536,string,349,349
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/2041a0cc73f456d2c40c9fa908a6187f.mp4,1720,string,1513,1513
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2729_430/PSP6t,472,string,307,307
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2467],month[201612],296,string,118,118
0,string,VodCache:VodInfo:rtmp://1436.lssplay.aodianyun.com/dyy_1699_216/d43f20d9dd771851341631b4d6ae9692,568,string,344,344
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f9388e54e29e2e8ce8556cc6af5c3f3a.mp4,1976,string,1535,1535
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2193],month[201703],328,string,139,139
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2786&room_id=0&s_str=2017-06-14 00:00:00&e_str=2017-06-14 23:59:59,240,string,33,33
0,hash,RoomSDK:userInfo:19070,1228,hashtable,4,183
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/13760203595,376,string,211,211
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497938140/dyy_2747_927.G6HXt.1497938140.m3u8,1736,string,1348,1348
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1680],month[201611],328,string,138,138
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/426x240/dyy_2658_322.WbbME.1497576699.mp4,1720,string,1519,1519
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2602_906/XiyVN,472,string,307,307
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2695],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2186],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/1c2db1366d527888cdd7c2034be9d168.m3u8,1976,string,1542,1542
0,hash,NodeDms:chat_3499:20170608,1178,ziplist,71,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2442],month[201701],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-03-08],4328,string,3948,3948
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2470],month[201703],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/63a2c5a2b79a32cc1f9e3f7a981a6fa7/63a2c5a2b79a32cc1f9e3f7a981a6fa7.m3u8,1768,string,1511,1511
0,set,dmsUser:refHost:19137,356,hashtable,2,19
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-01-01],616,string,387,387
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2301],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2260],month[201611],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/cda2a289f959e6d22731cf4ffe7fa232/cda2a289f959e6d22731cf4ffe7fa232.m3u8,1768,string,1496,1496
0,hash,RoomSDK:userInfo:18276,732,hashtable,2,177
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2023_942/ztDnZ,472,string,280,280
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2330_106/TnAje.m3u8,472,string,261,261
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2672],month[201611],296,string,118,118
0,hash,NodeDms:chat_18873:20170609,5022,ziplist,339,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-04-21],16552,string,14992,14992
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/c6859111805d8650cd2c11068d464060/c6859111805d8650cd2c11068d464060.m3u8,1768,string,1502,1502
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1432],month[201609],328,string,143,143
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/bfba949a56f0939a2d9ce97633848119/bfba949a56f0939a2d9ce97633848119.m3u8,1768,string,1510,1510
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/d591c3cf2f35cec23992dce06b21a8fe.mp4,1720,string,1516,1516
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-07],28904,string,24600,24600
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1876],month[201610],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-01-10],4264,string,3594,3594
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2537],month[201612],296,string,118,118
0,hash,RoomSDK:userInfo:18307,476,hashtable,1,177
0,string,BMCache:api\helper\ShortUrlHelper.save?key[sf4u5c69gy],296,string,137,137
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2526_303/yRGPS,472,string,307,307
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1698],month[201701],296,string,118,118
0,hash,NodeDms:chat_18923:20170607,62788,hashtable,679,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/1f9d6079b8d9ee5a15c94433444c0db5.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496736276/dyy_2658_322.WbbME.1496736276.m3u8,1736,string,1338,1338
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/1289796f6d0e3685dc633f4ece6b934a.mp4,1976,string,1578,1578
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/2521212a34bb6f76c8be4c98999bc834.mp4,1720,string,1526,1526
0,hash,LastRoomPublish:14782,844,hashtable,2,207
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2309_271/SqEgz.m3u8,472,string,309,309
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/4308811458d1aabfd2a3823b65e80e3d/4308811458d1aabfd2a3823b65e80e3d.m3u8,2024,string,1538,1538
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2309&room_id=&s_str=2017-05-25 00:00:00&e_str=2017-05-25 23:59:59,240,string,33,33
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-03-10],616,string,388,388
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2602_906/9uK8M,472,string,307,307
0,string,BMCache:api_AdminMgr@_getReferralLink:admin[1549],184,string,48,48
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/290796a89fa2c6edac079294d5324702.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://13830.hlsplay.aodianyun.com/dyy_7_221/sArFY.m3u8,472,string,296,296
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1951_637.7Bj9C.1495711806/dyy_1951_637.7Bj9C.1495711806.m3u8,1736,string,1489,1489
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26038],day[2017-03-18],616,string,388,388
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/cb982b17da16183452178c49f81dd673.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/ASF2q.m3u8,472,string,299,299
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1862],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495682152/dyy_2583_883.SNC5M.1495682152.m3u8,1736,string,1519,1519
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2658_322.WbbME.1495692379.mp4,1720,string,1515,1515
0,hash,NodeDms:chat_18415:20170523,1146,ziplist,70,9
