url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/chat/send/5031,49.94,0.08,9.400999999999998,{'200': 123},145393.0,123,1182.06,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 28, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 42}",6143.0
/v/TYHT,1091.0,0.05,0.15,{'200': 3},1095.0,3,365.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 1}",3273.0
/admin/analysis/userips,22185.46,0.89,89.50499999999995,"{'200': 97, '302': 3, '500': 1}",77113.0,101,763.5,"{'2017-10-12 19:55:00': 34, '2017-10-12 19:30:00': 9, '2017-10-12 19:50:00': 20, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 13, '2017-10-12 19:45:00': 16}",2240731.0
/v/818ar%20%C2%A0%C2%A0,871.0,0.06,0.18,{'404': 3},1984.0,3,661.33,{'2017-10-12 19:45:00': 3},2613.0
/v/818fd@,871.0,0.06,0.553,{'404': 10},5822.0,10,582.2,"{'2017-10-12 19:35:00': 5, '2017-10-12 19:55:00': 5}",8710.0
/v/800mm,1107.0,0.11,0.107,{'200': 1},730.0,1,730.0,{'2017-10-12 19:50:00': 1},1107.0
/admin/chatmsg,19688.0,0.3,1.482,"{'200': 4, '500': 1}",4031.0,5,806.2,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 3}",98440.0
/1001\xE7\x89\x9B\xE8\x82\xA1\xE7\x8E\x8B\xE6\x9C\x9D,871.0,0.06,0.572,{'404': 10},9520.0,10,952.0,{'2017-10-12 19:30:00': 10},8710.0
/iframe/qqs/5007,1112.0,0.05,0.046,{'200': 1},808.0,1,808.0,{'2017-10-12 19:30:00': 1},1112.0
/iframe/qqs/5006,1112.0,0.07,0.21100000000000002,{'200': 3},3145.0,3,1048.33,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 2}",3336.0
/iframe/qqs/5001,1627.0,0.1,0.103,{'200': 1},876.0,1,876.0,{'2017-10-12 19:50:00': 1},1627.0
/iframe/qqs/5003,1621.0,0.05,0.047,{'200': 1},816.0,1,816.0,{'2017-10-12 19:35:00': 1},1621.0
/iframe/qqs/5002,14727.0,7.28,14.561,"{'200': 1, '500': 1}",2071.0,2,1035.5,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 1}",29454.0
/v/fc8858,328.0,0.07,0.072,{'302': 1},772.0,1,772.0,{'2017-10-12 19:40:00': 1},328.0
/iframe/qqs/5008,1112.0,0.08,0.077,{'200': 1},1022.0,1,1022.0,{'2017-10-12 19:35:00': 1},1112.0
/user/28938,549.0,0.04,0.045,{'200': 1},818.0,1,818.0,{'2017-10-12 19:50:00': 1},549.0
/admin/teacher/hot,16134.0,0.06,0.17099999999999999,"{'200': 2, '302': 1}",2073.0,3,691.0,{'2017-10-12 19:55:00': 3},48402.0
/chat/prichatdef/5063,51.0,0.05,0.8730000000000002,{'200': 18},26113.0,18,1450.72,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",918.0
/user/1000005907,313.0,0.05,0.051,{'200': 1},827.0,1,827.0,{'2017-10-12 19:45:00': 1},313.0
/v/607ph,996.81,0.03,2.482999999999999,"{'200': 69, '302': 10}",56800.0,79,718.99,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 23, '2017-10-12 19:40:00': 18, '2017-10-12 19:45:00': 13}",78748.0
/live/userlist/5067,1377.29,0.06,1.353,{'200': 21},19849.0,21,945.19,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 2}",28923.0
/user/1000077145,306.0,0.05,0.049,{'200': 1},803.0,1,803.0,{'2017-10-12 19:50:00': 1},306.0
/live/userlist/5065,3056.43,0.06,1.722,{'200': 30},27108.0,30,903.6,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 7}",91693.0
/live/userlist/5063,1984.0,0.06,0.16699999999999998,{'200': 3},3328.0,3,1109.33,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:45:00': 1}",5952.0
/live/userbase/5001,24.0,0.05,0.38499999999999995,{'200': 8},7264.0,8,908.0,"{'2017-10-12 19:45:00': 6, '2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",192.0
/live/userbase/5003,24.0,0.05,0.141,{'200': 3},3664.0,3,1221.33,"{'2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 2}",72.0
/live/userbase/5002,24.0,0.04,0.044,{'200': 1},964.0,1,964.0,{'2017-10-12 19:40:00': 1},24.0
/chat/prichathistory/5012,324.29,0.34,23.653000000000002,{'200': 70},112956.0,70,1613.66,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 10, '2017-10-12 19:50:00': 12, '2017-10-12 19:40:00': 2, '2017-10-12 19:35:00': 15, '2017-10-12 19:30:00': 22}",22700.0
/v/802cy,31587.6,1.98,29.728,"{'200': 10, '302': 3, '502': 2}",11360.0,15,757.33,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 1}",473814.0
/v/21vm,324.0,0.08,0.079,{'302': 1},356.0,1,356.0,{'2017-10-12 19:50:00': 1},324.0
/gift/add/5052,42.0,0.05,3.4239999999999995,{'200': 66},65240.0,66,988.48,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 9}",2772.0
/gift/add/5053,41.97,0.05,4.201,{'200': 89},88778.0,89,997.51,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:45:00': 12, '2017-10-12 19:50:00': 17, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 17, '2017-10-12 19:30:00': 16}",3735.0
/chat/prichathistory/5010,103.0,0.08,0.16899999999999998,{'200': 2},3125.0,2,1562.5,"{'2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",206.0
/gift/add/5056,41.93,0.05,3.9259999999999993,{'200': 86},80966.0,86,941.47,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 17, '2017-10-12 19:50:00': 15, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 12, '2017-10-12 19:30:00': 8}",3606.0
/gift/add/5057,42.41,0.05,5.240000000000001,{'200': 106},102677.0,106,968.65,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 25, '2017-10-12 19:30:00': 19}",4495.0
/gift/add/5054,43.22,0.06,2.074,{'200': 37},39088.0,37,1056.43,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 9}",1599.0
/gift/add/5055,41.97,0.05,1.7259999999999998,{'200': 35},34324.0,35,980.69,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 8}",1469.0
/verify/5000,459.2,0.39,7.838,"{'302': 19, '502': 1}",20179.0,20,1008.95,"{'2017-10-12 19:45:00': 8, '2017-10-12 19:30:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 2}",9184.0
/verify/5001,530.73,0.26,73.54099999999987,"{'302': 279, '405': 2}",305255.0,281,1086.32,"{'2017-10-12 19:55:00': 44, '2017-10-12 19:45:00': 47, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 36, '2017-10-12 19:30:00': 60}",149134.0
/verify/5002,488.46,1.02,623.7459999999991,"{'302': 598, '502': 3, '405': 8}",661858.0,609,1086.79,"{'2017-10-12 19:55:00': 83, '2017-10-12 19:45:00': 210, '2017-10-12 19:50:00': 77, '2017-10-12 19:35:00': 111, '2017-10-12 19:40:00': 79, '2017-10-12 19:30:00': 49}",297472.0
/verify/5003,566.29,0.5,83.26900000000006,"{'302': 163, '405': 2}",181524.0,165,1100.15,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 28, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 44, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 26}",93438.0
/verify/5004,457.54,0.42,22.082,{'302': 52},55168.0,52,1060.92,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:30:00': 6, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 18, '2017-10-12 19:45:00': 9}",23792.0
/v/168168,328.0,0.05,0.109,{'302': 2},1548.0,2,774.0,{'2017-10-12 19:35:00': 2},656.0
/verify/5006,655.49,1.72,297.7760000000003,"{'302': 169, '405': 4}",193620.0,173,1119.19,"{'2017-10-12 19:55:00': 16, '2017-10-12 19:45:00': 59, '2017-10-12 19:50:00': 17, '2017-10-12 19:35:00': 32, '2017-10-12 19:40:00': 38, '2017-10-12 19:30:00': 11}",113400.0
/verify/5007,450.94,0.05,1.7080000000000004,{'302': 34},35364.0,34,1040.12,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 2, '2017-10-12 19:45:00': 8}",15332.0
/live/life/5044,2.15,0.06,103.50000000000077,{'200': 1682},1551285.0,1682,922.29,"{'2017-10-12 19:55:00': 280, '2017-10-12 19:45:00': 289, '2017-10-12 19:50:00': 290, '2017-10-12 19:35:00': 280, '2017-10-12 19:40:00': 273, '2017-10-12 19:30:00': 270}",3609.0
/admin,14165.35,3.6,980.4520000000001,"{'200': 226, '302': 33, '502': 3, '500': 10}",200366.0,272,736.64,"{'2017-10-12 19:55:00': 51, '2017-10-12 19:30:00': 15, '2017-10-12 19:50:00': 45, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 53, '2017-10-12 19:45:00': 92}",3852975.0
/super/fortune/index,38766.0,0.04,0.088,{'200': 2},1582.0,2,791.0,{'2017-10-12 19:55:00': 2},77532.0
/live/life/5041,2.18,0.06,39.26399999999991,{'200': 625},591181.0,625,945.89,"{'2017-10-12 19:55:00': 100, '2017-10-12 19:45:00': 95, '2017-10-12 19:50:00': 106, '2017-10-12 19:35:00': 108, '2017-10-12 19:40:00': 110, '2017-10-12 19:30:00': 106}",1362.0
/live/life/5043,2.13,0.06,335.3379999999988,{'200': 5385},4913513.0,5385,912.44,"{'2017-10-12 19:55:00': 1001, '2017-10-12 19:45:00': 947, '2017-10-12 19:50:00': 997, '2017-10-12 19:35:00': 807, '2017-10-12 19:40:00': 836, '2017-10-12 19:30:00': 797}",11491.0
/live/life/5042,2.13,0.07,31.072999999999958,{'200': 434},410504.0,434,945.86,"{'2017-10-12 19:55:00': 90, '2017-10-12 19:45:00': 63, '2017-10-12 19:50:00': 83, '2017-10-12 19:35:00': 67, '2017-10-12 19:40:00': 68, '2017-10-12 19:30:00': 63}",924.0
/live/life/5049,2.05,0.06,69.3509999999999,{'200': 1077},985357.0,1077,914.91,"{'2017-10-12 19:55:00': 193, '2017-10-12 19:45:00': 180, '2017-10-12 19:50:00': 170, '2017-10-12 19:35:00': 188, '2017-10-12 19:40:00': 187, '2017-10-12 19:30:00': 159}",2203.0
/live/life/5048,3.67,0.06,41.97199999999994,{'200': 732},661631.0,732,903.87,"{'2017-10-12 19:55:00': 131, '2017-10-12 19:45:00': 128, '2017-10-12 19:50:00': 129, '2017-10-12 19:35:00': 115, '2017-10-12 19:40:00': 121, '2017-10-12 19:30:00': 108}",2690.0
/live/updatetreasure/5030,59.75,0.05,0.21699999999999997,{'200': 4},4081.0,4,1020.25,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",239.0
/live/updatetreasure/5031,57.8,0.05,0.8240000000000003,{'200': 15},13549.0,15,903.27,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",867.0
/live/updatetreasure/5032,60.0,0.06,0.11299999999999999,{'200': 2},1689.0,2,844.5,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 1}",120.0
/live/updatetreasure/5036,51.96,0.06,3.3749999999999996,{'200': 53},57229.0,53,1079.79,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 8}",2754.0
/user/6246,545.0,0.04,0.043,{'200': 1},793.0,1,793.0,{'2017-10-12 19:55:00': 1},545.0
/user/6244,543.0,0.05,0.047,{'200': 1},817.0,1,817.0,{'2017-10-12 19:30:00': 1},543.0
/v/888,41720.57,0.83,340.68200000000036,"{'200': 408, '502': 1}",446090.0,409,1090.68,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 60, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 185, '2017-10-12 19:40:00': 118, '2017-10-12 19:30:00': 17}",17063712.0
/user/6240,548.0,0.05,0.047,{'200': 1},819.0,1,819.0,{'2017-10-12 19:45:00': 1},548.0
/user/lookvideo,10.0,0.06,0.058,{'200': 1},942.0,1,942.0,{'2017-10-12 19:50:00': 1},10.0
/chat/send/5001,109.17,1.19,2481.3119999999917,"{'200': 2071, '502': 7, '500': 4}",2346953.0,2082,1127.26,"{'2017-10-12 19:55:00': 515, '2017-10-12 19:45:00': 357, '2017-10-12 19:50:00': 268, '2017-10-12 19:35:00': 488, '2017-10-12 19:40:00': 307, '2017-10-12 19:30:00': 147}",227298.0
/chat/send/5000,51.77,0.45,193.59999999999977,"{'200': 426, '502': 2}",498826.0,428,1165.48,"{'2017-10-12 19:55:00': 84, '2017-10-12 19:45:00': 56, '2017-10-12 19:50:00': 40, '2017-10-12 19:35:00': 135, '2017-10-12 19:40:00': 91, '2017-10-12 19:30:00': 22}",22158.0
/chat/send/5003,175.38,0.91,1320.1529999999984,"{'200': 1446, '502': 3, '500': 6}",1619390.0,1455,1112.98,"{'2017-10-12 19:55:00': 250, '2017-10-12 19:45:00': 322, '2017-10-12 19:50:00': 159, '2017-10-12 19:35:00': 350, '2017-10-12 19:40:00': 241, '2017-10-12 19:30:00': 133}",255174.0
/chat/send/5002,664.25,1.86,2660.885999999998,"{'200': 1398, '502': 5, '500': 29}",1616983.0,1432,1129.18,"{'2017-10-12 19:55:00': 446, '2017-10-12 19:45:00': 289, '2017-10-12 19:50:00': 136, '2017-10-12 19:35:00': 285, '2017-10-12 19:40:00': 172, '2017-10-12 19:30:00': 104}",951209.0
/chat/send/5005,1954.96,3.68,4209.154000000001,"{'200': 1070, '502': 2, '500': 72}",1220337.0,1144,1066.73,"{'2017-10-12 19:55:00': 167, '2017-10-12 19:45:00': 199, '2017-10-12 19:50:00': 142, '2017-10-12 19:35:00': 487, '2017-10-12 19:40:00': 128, '2017-10-12 19:30:00': 21}",2236476.0
/chat/send/5004,285.52,0.98,1011.6339999999999,"{'200': 1020, '502': 1, '500': 8}",1190243.0,1029,1156.7,"{'2017-10-12 19:55:00': 235, '2017-10-12 19:45:00': 167, '2017-10-12 19:50:00': 124, '2017-10-12 19:35:00': 321, '2017-10-12 19:40:00': 90, '2017-10-12 19:30:00': 92}",293795.0
/chat/send/5007,1873.4,4.68,6146.424,"{'200': 1225, '502': 9, '500': 79}",1443303.0,1313,1099.24,"{'2017-10-12 19:55:00': 269, '2017-10-12 19:45:00': 171, '2017-10-12 19:50:00': 130, '2017-10-12 19:35:00': 402, '2017-10-12 19:40:00': 172, '2017-10-12 19:30:00': 169}",2459775.0
/chat/send/5006,1557.98,3.1,3486.4230000000007,"{'200': 1067, '502': 1, '500': 56}",1384303.0,1124,1231.59,"{'2017-10-12 19:55:00': 256, '2017-10-12 19:30:00': 17, '2017-10-12 19:50:00': 168, '2017-10-12 19:35:00': 398, '2017-10-12 19:40:00': 140, '2017-10-12 19:45:00': 145}",1751170.0
/iframe/jfrank/5021,9439.25,1.04,4.171,"{'200': 3, '500': 1}",3234.0,4,808.5,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:55:00': 1}",37757.0
/iframe/jfrank/5020,2094.33,3.21,9.622,{'200': 3},2675.0,3,891.67,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 1}",6283.0
/iframe/jfrank/5023,2350.0,0.13,0.252,{'200': 2},1667.0,2,833.5,{'2017-10-12 19:40:00': 2},4700.0
/iframe/jfrank/5022,2305.0,0.13,0.254,{'200': 2},2090.0,2,1045.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1}",4610.0
/v/szzy123,1076.0,0.07,0.262,{'200': 4},3319.0,4,829.75,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 1}",4304.0
/v/803km,949.93,2.21,33.11000000000001,"{'200': 12, '302': 3}",11169.0,15,744.6,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 7, '2017-10-12 19:40:00': 5}",14249.0
/v/803kn,1051.95,0.07,6.295000000000001,"{'200': 80, '302': 7}",73016.0,87,839.26,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 21, '2017-10-12 19:30:00': 7}",91520.0
/iframe/jfrank/5026,1648.0,0.13,0.132,{'200': 1},872.0,1,872.0,{'2017-10-12 19:35:00': 1},1648.0
/v/661zt,1080.0,0.03,0.155,{'200': 5},3619.0,5,723.8,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1}",5400.0
/iframe/files/5023,687.0,0.04,0.08299999999999999,{'200': 2},1680.0,2,840.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:40:00': 1}",1374.0
/fortune/32FC6619739C94B2E9B285AE8862E0773,871.0,0.11,0.112,{'404': 1},979.0,1,979.0,{'2017-10-12 19:35:00': 1},871.0
/live/hot/5018,79.5,0.06,0.117,{'200': 2},2056.0,2,1028.0,{'2017-10-12 19:30:00': 2},159.0
/live/hot/5019,71.1,1.84,18.433999999999997,{'200': 10},10578.0,10,1057.8,"{'2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 3, '2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 1}",711.0
/live/hot/5017,36.0,0.59,1.176,{'200': 2},2606.0,2,1303.0,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",72.0
/live/hot/5014,7634.56,7.84,376.179,"{'200': 36, '500': 12}",47240.0,48,984.17,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 22, '2017-10-12 19:45:00': 10}",366459.0
/live/hot/5015,7972.55,6.08,8925.545999999995,"{'200': 1074, '502': 12, '500': 383}",1727760.0,1469,1176.15,"{'2017-10-12 19:55:00': 81, '2017-10-12 19:45:00': 699, '2017-10-12 19:50:00': 117, '2017-10-12 19:35:00': 225, '2017-10-12 19:40:00': 299, '2017-10-12 19:30:00': 48}",11711679.0
/live/hot/5012,10168.23,10.07,483.58000000000004,"{'200': 31, '502': 1, '500': 16}",47350.0,48,986.46,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 18, '2017-10-12 19:50:00': 4, '2017-10-12 19:40:00': 7, '2017-10-12 19:35:00': 16, '2017-10-12 19:30:00': 1}",488075.0
/live/hot/5010,3825.52,10.01,1401.8919999999994,"{'200': 107, '502': 16, '500': 17}",161575.0,140,1154.11,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 87, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 31, '2017-10-12 19:30:00': 5}",535573.0
/live/hot/5011,8848.19,6.82,470.921,"{'200': 49, '500': 20}",89456.0,69,1296.46,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 13, '2017-10-12 19:45:00': 37}",610525.0
/chat/danmu/5016,22.0,0.06,0.06,{'200': 1},1364.0,1,1364.0,{'2017-10-12 19:35:00': 1},22.0
/chat/danmu/5015,22.0,0.05,1.0090000000000003,{'200': 22},22976.0,22,1044.36,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 16}",484.0
/chat/danmu/5018,22.0,7.75,46.47,{'200': 6},10645.0,6,1774.17,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 2}",132.0
/user/18150,12431.6,10.35,51.735,"{'200': 3, '500': 2}",3986.0,5,797.2,"{'2017-10-12 19:40:00': 2, '2017-10-12 19:35:00': 3}",62158.0
/v/801kk,38349.34,1.2,647.0759999999998,"{'200': 419, '302': 111, '502': 8}",445104.0,538,827.33,"{'2017-10-12 19:55:00': 101, '2017-10-12 19:45:00': 99, '2017-10-12 19:50:00': 87, '2017-10-12 19:35:00': 97, '2017-10-12 19:40:00': 80, '2017-10-12 19:30:00': 74}",20631947.0
/v/wz882,946.99,1.04,300.59900000000005,"{'200': 226, '302': 60, '502': 3}",237744.0,289,822.64,"{'2017-10-12 19:55:00': 31, '2017-10-12 19:45:00': 86, '2017-10-12 19:50:00': 44, '2017-10-12 19:35:00': 47, '2017-10-12 19:40:00': 39, '2017-10-12 19:30:00': 42}",273681.0
/iframe/betrank/5025,299.0,0.11,0.11,{'200': 1},1071.0,1,1071.0,{'2017-10-12 19:30:00': 1},299.0
/iframe/betrank/5026,299.0,0.11,0.106,{'200': 1},871.0,1,871.0,{'2017-10-12 19:35:00': 1},299.0
/v/912cc,1059.15,0.04,0.9740000000000004,"{'200': 25, '302': 2}",22214.0,27,822.74,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:55:00': 5, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 5}",28597.0
/iframe/betrank/5020,9749.33,13.64,40.908,"{'200': 2, '500': 1}",2821.0,3,940.33,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:45:00': 2}",29248.0
/iframe/betrank/5023,299.0,0.1,0.103,{'200': 1},836.0,1,836.0,{'2017-10-12 19:40:00': 1},299.0
/iframe/betrank/5022,299.0,0.12,0.118,{'200': 1},1085.0,1,1085.0,{'2017-10-12 19:50:00': 1},299.0
/user/1000004091,297.0,0.06,0.058,{'200': 1},772.0,1,772.0,{'2017-10-12 19:45:00': 1},297.0
/user/15561,495.0,0.03,0.034,{'200': 1},820.0,1,820.0,{'2017-10-12 19:40:00': 1},495.0
/v/812nm1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,871.0,10.52,63.138000000000005,{'404': 6},4680.0,6,780.0,{'2017-10-12 19:45:00': 6},5226.0
/user/15762,516.0,0.09,0.087,{'200': 1},794.0,1,794.0,{'2017-10-12 19:30:00': 1},516.0
/live/sendgift/5067,22.0,0.07,0.21600000000000003,{'200': 3},3264.0,3,1088.0,{'2017-10-12 19:45:00': 3},66.0
/v/612wm,1003.79,0.03,2.3219999999999996,"{'200': 68, '302': 9}",57882.0,77,751.71,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 15, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 16, '2017-10-12 19:30:00': 14}",77292.0
/live/sendgift/5068,22.0,0.07,0.21300000000000002,{'200': 3},2951.0,3,983.67,{'2017-10-12 19:55:00': 3},66.0
/iframe/stockpool/5008,4672.0,0.05,0.051,{'200': 1},794.0,1,794.0,{'2017-10-12 19:35:00': 1},4672.0
/iframe/stockpool/5001,4672.0,0.06,0.11499999999999999,{'200': 2},1851.0,2,925.5,"{'2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",9344.0
/iframe/stockpool/5002,8329.6,0.11,0.5609999999999999,{'200': 5},4036.0,5,807.2,"{'2017-10-12 19:35:00': 4, '2017-10-12 19:55:00': 1}",41648.0
/iframe/stockpool/5003,5047.0,0.05,0.2,{'200': 4},2867.0,4,716.75,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2}",20188.0
/iframe/stockpool/5004,6420.0,0.11,0.107,{'200': 1},1022.0,1,1022.0,{'2017-10-12 19:30:00': 1},6420.0
/v/888888,328.0,0.12,0.122,{'302': 1},773.0,1,773.0,{'2017-10-12 19:55:00': 1},328.0
/user/recommend,5004.12,0.16,6.731000000000001,"{'200': 38, '302': 3, '500': 2}",38893.0,43,904.49,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 9}",215177.0
/v/826gnhttp://zhibo.botia.cn/v/826gn,871.0,0.04,0.081,{'404': 2},1548.0,2,774.0,{'2017-10-12 19:35:00': 2},1742.0
/live/past/5057,62.88,0.05,1.354,{'200': 26},23784.0,26,914.77,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 3}",1635.0
/siteurl/5011,149.0,0.04,0.41200000000000003,{'200': 10},6811.0,10,681.1,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 8}",1490.0
/siteurl/5010,147.5,0.03,0.128,{'200': 4},2658.0,4,664.5,"{'2017-10-12 19:40:00': 3, '2017-10-12 19:55:00': 1}",590.0
/user/1695,532.0,0.04,0.037,{'200': 1},791.0,1,791.0,{'2017-10-12 19:55:00': 1},532.0
/user/1000001061,316.0,0.05,0.051,{'200': 1},782.0,1,782.0,{'2017-10-12 19:55:00': 1},316.0
/siteurl/5018,149.0,0.03,0.033,{'200': 1},874.0,1,874.0,{'2017-10-12 19:30:00': 1},149.0
/admin/modnc/index,17924.0,0.05,0.092,{'200': 2},1638.0,2,819.0,{'2017-10-12 19:35:00': 2},35848.0
/user/13600,515.33,1.03,6.159999999999999,{'200': 6},4628.0,6,771.33,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 1}",3092.0
