url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/past/5169,0.084,0.0,1.5189999999999997,200#23,1033.57,23772.0,0.07,23,0.0,1251.0,,123.0,70.43,1620.0,0.0
/live/past/5167,0.1,0.0,1.047,200#15,970.8,14562.0,0.07,15,0.0,1049.0,,123.0,67.2,1008.0,0.0
/live/past/5160,0.074,0.0,0.074,200#1,913.0,913.0,0.07,1,0.0,913.0,,30.0,30.0,30.0,0.0
/admin/chatmsg/giftsend,0.08,0.0,0.08,200#1,731.0,731.0,0.08,1,0.0,731.0,,18085.0,18085.0,18085.0,0.0
/v/1033ra1002\xE7\x8E\x8B\xE8\x80\x85\xE5\xBD\x92\,0.0,0.0,0.092,404#2,967.0,1934.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/chat/prichatdef/5070,0.083,0.0,5.265,200#91,1240.19,112857.0,0.06,91,0.0,1437.0,,51.0,51.0,4641.0,0.0
/user/1000007426,0.053,0.0,0.053,200#1,999.0,999.0,0.05,1,0.0,999.0,,329.0,329.0,329.0,0.0
/user/22038,0.048,0.0,0.048,200#1,778.0,778.0,0.05,1,0.0,778.0,,544.0,544.0,544.0,0.0
/v/906fy,0.052,0.0,0.6100000000000001,"200#14
302#2",772.38,12358.0,0.04,16,0.0,896.0,,1080.0,998.5,15976.0,0.0
/live/treasure/5171,0.334,0.0,1.5950000000000002,200#18,909.11,16364.0,0.09,18,0.0,1032.0,,47.0,47.0,846.0,0.0
/user/178644,0.057,0.0,0.057,200#1,1039.0,1039.0,0.06,1,0.0,1039.0,,496.0,496.0,496.0,0.0
/v/900kk,0.044,0.0,0.113,200#3,657.67,1973.0,0.04,3,0.0,775.0,,1080.0,1080.0,3240.0,0.0
/v/606up,0.052,0.0,0.052,200#1,516.0,516.0,0.05,1,0.0,516.0,,1278.0,1278.0,1278.0,0.0
/chat/prichathistory/5128,0.079,0.0,0.20400000000000001,200#3,1128.0,3384.0,0.07,3,0.0,1152.0,,2300.0,837.33,2512.0,0.0
/live/userbase/5012,0.073,0.0,0.726,200#12,1215.67,14588.0,0.06,12,0.0,1220.0,,24.0,24.0,288.0,0.0
/v/1090cs,0.0,0.0,0.06,302#1,339.0,339.0,0.06,1,0.0,0.0,,0.0,336.0,336.0,0.0
/user/204915,0.061,0.0,0.061,200#1,1017.0,1017.0,0.06,1,0.0,1017.0,,549.0,549.0,549.0,0.0
/v/609kk,0.058,0.0,2.169999999999999,"200#54
302#8",799.44,49565.0,0.03,62,0.0,916.0,,1164.0,1036.34,64253.0,0.0
/live/treasure/5136,0.078,0.0,0.20700000000000002,200#3,838.0,2514.0,0.07,3,0.0,912.0,,47.0,47.0,141.0,0.0
/live/treasure/5137,0.143,0.0,1.7050000000000005,200#23,911.26,20959.0,0.07,23,0.0,1819.0,,47.0,47.0,1081.0,0.0
/live/treasure/5134,0.155,0.0,0.289,200#3,1029.0,3087.0,0.1,3,0.0,1303.0,,47.0,47.0,141.0,0.0
/live/treasure/5135,0.156,0.0,4.567999999999998,"200#61
302#1",918.6,56953.0,0.07,62,0.0,1108.0,,47.0,52.63,3263.0,0.0
/live/treasure/5132,0.144,0.0,2.3359999999999994,200#32,1214.91,38877.0,0.07,32,0.0,1859.0,,47.0,47.0,1504.0,0.0
/live/treasure/5133,0.096,0.0,0.9539999999999998,"200#12
302#2",840.64,11769.0,0.07,14,0.0,963.0,,47.0,96.86,1356.0,0.0
/live/treasure/5130,0.087,0.0,1.688,200#23,884.09,20334.0,0.07,23,0.0,1042.0,,47.0,47.0,1081.0,0.0
/live/treasure/5131,0.077,0.0,1.0970000000000002,200#16,905.06,14481.0,0.07,16,0.0,980.0,,47.0,47.0,752.0,0.0
/verify/5013,0.0,0.0,0.094,302#3,1139.0,3417.0,0.03,3,0.0,0.0,,0.0,562.67,1688.0,0.0
/verify/5012,0.0,0.0,0.076,"302#1
405#1",882.5,1765.0,0.04,2,0.0,0.0,,0.0,5044.5,10089.0,0.0
/v/8002tz,0.05,0.0,1.4750000000000003,"200#22
302#21",713.77,30692.0,0.03,43,0.0,904.0,,1152.0,798.42,34332.0,0.0
/verify/5017,0.0,0.0,0.07,302#2,1202.5,2405.0,0.04,2,0.0,0.0,,0.0,432.0,864.0,0.0
/verify/5016,0.0,0.0,0.062,302#2,973.5,1947.0,0.03,2,0.0,0.0,,0.0,408.0,816.0,0.0
/live/treasure/5138,0.075,0.0,0.8840000000000001,200#13,942.15,12248.0,0.07,13,0.0,1102.0,,47.0,47.0,611.0,0.0
/live/treasure/5139,0.071,0.0,0.396,200#6,989.33,5936.0,0.07,6,0.0,1096.0,,47.0,47.0,282.0,0.0
/live/life/5053,0.349,0.0,125.98399999999907,200#1822,1142.25,2081182.0,0.07,1822,0.0,1360.0,,9.0,2.11,3847.0,0.0
/live/life/5051,0.156,0.0,20.901000000000014,200#310,894.02,277145.0,0.07,310,0.0,1252.0,,9.0,2.14,662.0,0.0
/live/life/5056,0.436,0.0,28.339000000000024,200#414,966.07,399955.0,0.07,414,0.0,1358.0,,9.0,2.12,877.0,0.0
/live/life/5054,0.182,0.0,47.40800000000005,200#701,1098.53,770073.0,0.07,701,0.0,1372.0,,9.0,2.15,1507.0,0.0
/live/life/5055,0.147,0.0,27.11100000000004,200#408,1082.26,441564.0,0.07,408,0.0,1356.0,,9.0,2.02,823.0,0.0
/live/life/5058,1.099,0.0,101.23399999999947,200#1406,1143.97,1608427.0,0.07,1406,0.0,1475.0,,9.0,2.16,3036.0,0.0
/live/life/5059,0.146,0.0,16.022,200#238,1097.27,261151.0,0.07,238,0.0,1216.0,,2.0,2.0,476.0,0.0
/iframe/rankgiftsend/5024,0.167,0.0,0.167,200#1,1017.0,1017.0,0.17,1,0.0,1017.0,,4261.0,4261.0,4261.0,0.0
/user/23504,0.047,0.0,0.047,200#1,775.0,775.0,0.05,1,0.0,775.0,,484.0,484.0,484.0,0.0
/live/updatetreasure/5180,0.098,0.0,0.6629999999999999,200#8,1181.25,9450.0,0.08,8,0.0,1360.0,,59.0,59.0,472.0,0.0
/live/updatetreasure/5040,0.134,0.0,1.258,200#19,957.79,18198.0,0.07,19,0.0,1054.0,,59.0,57.95,1101.0,0.0
/live/updatetreasure/5043,0.068,0.0,0.068,200#1,1084.0,1084.0,0.07,1,0.0,1084.0,,60.0,60.0,60.0,0.0
/live/userlist/5012,0.164,0.0,5.059,200#79,916.41,72396.0,0.06,79,0.0,1160.0,,9025.0,3744.41,295808.0,0.0
/live/userlist/5011,0.202,0.0,13.078999999999992,200#200,906.28,181257.0,0.07,200,0.0,1198.0,,9097.0,4739.92,947984.0,0.0
/v/8007hw,0.075,0.0,21.232000000000017,"200#505
302#93
405#1",810.59,485544.0,0.04,599,0.0,1006.0,,1317.0,1053.43,631006.0,0.0
/live/userlist/5010,0.157,0.0,14.759999999999993,200#214,907.52,194209.0,0.07,214,0.0,1180.0,,9176.0,4427.96,947583.0,0.0
/user/6503,0.051,0.0,0.051,200#1,825.0,825.0,0.05,1,0.0,825.0,,548.0,548.0,548.0,0.0
/chat/del/5040,0.067,0.0,0.067,200#1,902.0,902.0,0.07,1,0.0,902.0,,45.0,45.0,45.0,0.0
/live/treasure/5009,0.147,0.0,6.247000000000001,200#114,922.38,105151.0,0.05,114,0.0,1269.0,,47.0,47.0,5358.0,0.0
/v/1001wx,0.0,0.0,0.046,302#1,443.0,443.0,0.05,1,0.0,0.0,,0.0,328.0,328.0,0.0
/iframe/banners/5040,0.062,0.0,0.348,200#7,806.0,5642.0,0.05,7,0.0,922.0,,2847.0,2847.0,19929.0,0.0
/v/5016gg,0.034,0.0,0.034,200#1,881.0,881.0,0.03,1,0.0,881.0,,1080.0,1080.0,1080.0,0.0
/user/1000012119,0.051,0.0,0.051,200#1,782.0,782.0,0.05,1,0.0,782.0,,306.0,306.0,306.0,0.0
/live/robots/5128,0.163,0.0,10.784000000000004,200#187,862.76,161336.0,0.06,187,0.0,1185.0,,2018.0,1870.78,349836.0,0.0
/live/hot/5009,0.094,0.0,0.6170000000000002,200#9,984.22,8858.0,0.07,9,0.0,1080.0,,123.0,61.22,551.0,0.0
/live/hot/5008,0.086,0.0,1.1160000000000003,200#19,1027.79,19528.0,0.06,19,0.0,1122.0,,123.0,73.58,1398.0,0.0
/live/hot/5005,0.086,0.0,1.5490000000000002,200#24,1125.29,27007.0,0.06,24,0.0,1292.0,,1173.0,595.54,14293.0,0.0
/live/hot/5004,0.076,0.0,1.057,200#18,1030.78,18554.0,0.06,18,0.0,1211.0,,123.0,65.67,1182.0,0.0
/live/hot/5007,0.581,0.0,9.407999999999996,200#129,1023.57,132040.0,0.07,129,0.0,1340.0,,1173.0,60.06,7748.0,0.0
/live/hot/5006,0.242,0.0,5.571,200#83,998.48,82874.0,0.07,83,0.0,1282.0,,1173.0,92.3,7661.0,0.0
/live/hot/5001,0.137,0.0,2.628,200#34,1101.44,37449.0,0.08,34,0.0,1393.0,,123.0,44.41,1510.0,0.0
/live/hot/5000,0.231,0.0,2.225,200#35,1155.51,40443.0,0.06,35,0.0,1417.0,,1173.0,340.11,11904.0,0.0
/live/hot/5003,0.081,0.0,0.7850000000000001,200#12,932.42,11189.0,0.07,12,0.0,1019.0,,123.0,56.5,678.0,0.0
/live/hot/5002,0.267,0.0,20.673999999999996,200#182,994.88,181068.0,0.11,182,0.0,1290.0,,1173.0,47.55,8654.0,0.0
/chat/danmu/5005,0.058,0.0,0.17,200#3,2124.0,6372.0,0.06,3,0.0,2124.0,,22.0,22.0,66.0,0.0
/live/userlist/5171,0.205,0.0,0.7849999999999999,200#8,900.38,7203.0,0.1,8,0.0,1019.0,,4303.0,2703.38,21627.0,0.0
/chat/danmu/5007,0.151,0.0,0.9119999999999999,200#12,1769.17,21230.0,0.08,12,0.0,2706.0,,22.0,22.0,264.0,0.0
/live/userlist/5173,0.141,0.0,1.8279999999999998,200#24,875.58,21014.0,0.08,24,0.0,968.0,,8919.0,5531.79,132763.0,0.0
/live/userlist/5174,0.149,0.0,1.823,200#26,918.81,23889.0,0.07,26,0.0,987.0,,5606.0,3233.08,84060.0,0.0
/live/userlist/5175,0.148,0.0,1.0050000000000001,200#11,1108.18,12190.0,0.09,11,0.0,1241.0,,4331.0,3214.55,35360.0,0.0
/live/life/5186,0.087,0.0,1.986,200#30,1090.8,32724.0,0.07,30,0.0,1326.0,,9.0,2.47,74.0,0.0
/live/userlist/5177,0.098,0.0,0.34400000000000003,200#5,1119.6,5598.0,0.07,5,0.0,1162.0,,2565.0,1149.2,5746.0,0.0
/live/userlist/5178,0.202,0.0,3.3589999999999995,200#47,917.79,43136.0,0.07,47,0.0,1106.0,,8508.0,4810.04,226072.0,0.0
/live/userlist/5179,0.153,0.0,0.44699999999999995,200#4,1124.5,4498.0,0.11,4,0.0,1331.0,,2202.0,2008.25,8033.0,0.0
/v/1007wd,0.051,0.0,0.5240000000000001,"200#9
302#5",835.93,11703.0,0.04,14,0.0,970.0,,1128.0,893.43,12508.0,0.0
/live/sendgift/5133,0.139,0.0,1.374,200#14,975.07,13651.0,0.1,14,0.0,1248.0,,65.0,28.0,392.0,0.0
/chat/danmu/5008,0.079,0.0,0.132,200#2,2567.0,5134.0,0.07,2,0.0,2569.0,,22.0,22.0,44.0,0.0
/user/1000012068,0.049,0.0,0.049,200#1,1297.0,1297.0,0.05,1,0.0,1297.0,,313.0,313.0,313.0,0.0
/chat/send/5122,0.114,0.0,1.2819999999999998,200#14,1314.79,18407.0,0.09,14,0.0,1466.0,,50.0,50.0,700.0,0.0
/chat/send/5123,0.176,0.0,2.392,200#25,1333.32,33333.0,0.1,25,0.0,1429.0,,50.0,50.0,1250.0,0.0
/chat/send/5121,0.22,0.0,15.574000000000009,200#160,1179.76,188761.0,0.1,160,0.0,1480.0,,50.0,50.0,8000.0,0.0
/chat/send/5126,0.328,0.0,11.320999999999998,200#108,1037.83,112086.0,0.1,108,0.0,1139.0,,50.0,49.63,5360.0,0.0
/chat/send/5127,0.146,0.0,4.459,200#46,1345.33,61885.0,0.1,46,0.0,1571.0,,50.0,50.0,2300.0,0.0
/chat/send/5124,0.19,0.0,18.791000000000004,200#188,1325.71,249233.0,0.1,188,0.0,1523.0,,50.0,49.95,9391.0,0.0
/chat/send/5125,0.755,0.0,31.563000000000006,200#220,1302.84,286625.0,0.14,220,0.0,1488.0,,50.0,50.0,11000.0,0.0
/chat/send/5128,0.284,0.0,21.938,200#215,1071.96,230471.0,0.1,215,0.0,1352.0,,50.0,50.0,10750.0,0.0
/chat/send/5129,0.187,0.0,17.341,200#176,1200.22,211238.0,0.1,176,0.0,1552.0,,50.0,50.0,8800.0,0.0
/v/30sx,0.052,0.0,0.281,200#8,803.38,6427.0,0.04,8,0.0,835.0,,1082.0,1082.0,8656.0,0.0
/live/past/5044,0.072,0.0,0.139,200#2,1069.0,2138.0,0.07,2,0.0,1074.0,,30.0,30.0,60.0,0.0
/v/655gg,0.053,0.0,0.137,200#3,745.67,2237.0,0.05,3,0.0,879.0,,1278.0,1278.0,3834.0,0.0
/admin/user/recordvisit,0.294,0.0,14.081000000000001,"200#152
302#24
500#1",825.76,146159.0,0.08,177,0.0,1247.0,,82675.0,31533.1,5581359.0,0.0
/iframe/banners/5016,0.068,0.0,0.46599999999999997,200#9,863.67,7773.0,0.05,9,0.0,1126.0,,2847.0,2847.0,25623.0,0.0
/live/hot/5053,0.047,0.0,0.139,200#3,1125.33,3376.0,0.05,3,0.0,1137.0,,81.0,81.0,243.0,0.0
/live/life/5155,0.303,0.0,18.962000000000018,200#269,989.57,266193.0,0.07,269,0.0,1153.0,,9.0,2.18,587.0,0.0
/chat/send/5018,0.672,0.0,31.18099999999997,200#342,1266.61,433181.0,0.09,342,0.0,1443.0,,50.0,50.0,17100.0,0.0
/chat/send/5019,0.398,0.0,70.89400000000002,200#790,1335.81,1055289.0,0.09,790,0.0,1620.0,,54.0,50.15,39620.0,0.0
/chat/send/5016,0.548,0.0,32.077999999999975,200#360,1153.57,415284.0,0.09,360,0.0,1654.0,,50.0,49.98,17992.0,0.0
/chat/send/5017,0.195,0.0,22.467999999999993,200#246,1119.55,275409.0,0.09,246,0.0,2491.0,,50.0,49.84,12260.0,0.0
/live/sendgift/5070,0.087,0.0,0.253,200#3,1200.33,3601.0,0.08,3,0.0,1252.0,,22.0,22.0,66.0,0.0
/chat/send/5015,1.305,0.0,42.67400000000009,200#462,1090.1,503625.0,0.09,462,0.0,1598.0,,54.0,50.02,23108.0,0.0
/chat/send/5012,0.28,0.0,30.947000000000013,200#328,1184.93,388658.0,0.09,328,0.0,1630.0,,54.0,50.09,16430.0,0.0
/chat/send/5013,0.764,0.0,40.953000000000024,200#438,1103.33,483257.0,0.09,438,0.0,1484.0,,54.0,49.96,21884.0,0.0
/user/1000000343,0.049,0.0,0.049,200#1,779.0,779.0,0.05,1,0.0,779.0,,305.0,305.0,305.0,0.0
/v/8011cv@,0.0,0.0,0.15,404#3,848.67,2546.0,0.05,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/admin/manual,0.067,0.0,0.251,200#4,755.0,3020.0,0.06,4,0.0,821.0,,18332.0,18330.25,73321.0,0.0
/live/hot/5054,0.048,0.0,0.048,200#1,1160.0,1160.0,0.05,1,0.0,1160.0,,81.0,81.0,81.0,0.0
/iframe/banners/5011,0.051,0.0,0.099,200#2,916.0,1832.0,0.05,2,0.0,916.0,,2847.0,2847.0,5694.0,0.0
/user/35181,0.051,0.0,0.051,200#1,820.0,820.0,0.05,1,0.0,820.0,,547.0,547.0,547.0,0.0
/live/updatetreasure/5001,0.167,0.0,3.7129999999999996,200#52,1088.27,56590.0,0.07,52,0.0,1368.0,,60.0,57.96,3014.0,0.0
/live/updatetreasure/5000,0.126,0.0,2.1830000000000003,200#34,1040.65,35382.0,0.06,34,0.0,1347.0,,60.0,58.53,1990.0,0.0
/live/updatetreasure/5003,0.139,0.0,1.6860000000000002,200#24,1033.08,24794.0,0.07,24,0.0,1256.0,,60.0,59.42,1426.0,0.0
/live/updatetreasure/5002,0.159,0.0,4.488000000000002,200#63,1008.9,63561.0,0.07,63,0.0,1348.0,,60.0,58.25,3670.0,0.0
/user/14427,0.046,0.0,0.046,200#1,822.0,822.0,0.05,1,0.0,822.0,,502.0,502.0,502.0,0.0
/live/updatetreasure/5005,0.104,0.0,2.408,200#40,1003.02,40121.0,0.06,40,0.0,1359.0,,60.0,55.35,2214.0,0.0
/live/updatetreasure/5004,0.158,0.0,2.743,200#43,1026.21,44127.0,0.06,43,0.0,2191.0,,60.0,57.86,2488.0,0.0
/live/updatetreasure/5007,0.707,0.0,8.593999999999996,200#117,975.69,114156.0,0.07,117,0.0,1248.0,,60.0,58.09,6797.0,0.0
/live/updatetreasure/5006,0.094,0.0,6.146000000000002,200#97,945.45,91709.0,0.06,97,0.0,1339.0,,60.0,58.55,5679.0,0.0
/admin/user/batchadd,0.0,0.0,1.268,302#7,1021.86,7153.0,0.18,7,0.0,0.0,,0.0,374.29,2620.0,0.0
/user/4592,0.051,0.0,0.051,200#1,750.0,750.0,0.05,1,0.0,750.0,,495.0,495.0,495.0,0.0
/live/index,0.047,0.0,0.047,200#1,1536.0,1536.0,0.05,1,0.0,1536.0,,38987.0,38987.0,38987.0,0.0
/live/userlist/5133,0.086,0.0,0.466,200#7,916.57,6416.0,0.07,7,0.0,979.0,,2160.0,1461.43,10230.0,0.0
/user/8929,0.047,0.0,0.047,200#1,771.0,771.0,0.05,1,0.0,771.0,,536.0,536.0,536.0,0.0
/live/userlist/5129,0.144,0.0,1.5160000000000002,200#18,954.5,17181.0,0.08,18,0.0,1140.0,,6307.0,3772.33,67902.0,0.0
/live/sendgift/5178,0.153,0.0,5.102,200#54,1043.72,56361.0,0.09,54,0.0,1226.0,,65.0,25.07,1354.0,0.0
/live/edit,0.037,0.0,0.037,200#1,1510.0,1510.0,0.04,1,0.0,1510.0,,21209.0,21209.0,21209.0,0.0
/v/1030xf,0.053,0.0,0.3380000000000001,200#9,843.67,7593.0,0.04,9,0.0,896.0,,1082.0,1082.0,9738.0,0.0
/v/8026zm,0.054,0.0,0.7130000000000002,200#19,794.11,15088.0,0.04,19,0.0,905.0,,1246.0,1246.0,23674.0,0.0
/v/5012ws,0.053,0.0,3.531999999999997,"200#79
302#21",674.25,67425.0,0.04,100,0.0,901.0,,1077.0,938.19,93819.0,0.0
/live/roominfos/5152,0.194,0.0,5.530000000000001,200#54,915.39,49431.0,0.1,54,0.0,1068.0,,14663.0,13696.24,739597.0,0.0
/live/roominfos/5153,0.165,0.0,0.9229999999999999,200#9,902.67,8124.0,0.1,9,0.0,949.0,,14579.0,13649.22,122843.0,0.0
/live/roominfos/5150,0.198,0.0,3.686000000000001,200#37,890.19,32937.0,0.1,37,0.0,981.0,,21466.0,15024.41,555903.0,0.0
/live/roominfos/5151,0.089,0.0,0.089,200#1,1119.0,1119.0,0.09,1,0.0,1119.0,,15661.0,15661.0,15661.0,0.0
/live/roominfos/5156,0.181,0.0,5.088,200#51,1109.04,56561.0,0.1,51,0.0,1311.0,,14869.0,14081.82,718173.0,0.0
/live/treasure/5186,0.068,0.0,0.194,200#3,1015.33,3046.0,0.06,3,0.0,1028.0,,47.0,47.0,141.0,0.0
/live/roominfos/5155,0.156,0.0,1.415,200#15,895.33,13430.0,0.09,15,0.0,962.0,,37637.0,15310.6,229659.0,0.0
/live/userlist/5123,0.148,0.0,1.5160000000000002,200#21,1118.38,23486.0,0.07,21,0.0,1371.0,,4544.0,2843.67,59717.0,0.0
/live/roominfos/5158,0.184,0.0,7.454,200#71,905.93,64321.0,0.1,71,0.0,1066.0,,14379.0,13704.9,973048.0,0.0
/v/5008tu@,0.0,0.0,0.139,404#3,547.0,1641.0,0.05,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/live/sendgift/5144,0.155,0.0,1.097,200#10,1035.0,10350.0,0.11,10,0.0,1187.0,,65.0,34.5,345.0,0.0
/v/1076pl,0.053,0.0,0.7980000000000003,"200#17
302#4",749.48,15739.0,0.04,21,0.0,900.0,,1082.0,958.95,20138.0,0.0
/user/1000011971,0.074,0.0,0.074,200#1,781.0,781.0,0.07,1,0.0,781.0,,314.0,314.0,314.0,0.0
/live/treasure/5065,0.169,0.0,1.236,200#21,858.71,18033.0,0.06,21,0.0,1138.0,,47.0,47.0,987.0,0.0
/admin/robots/editapi,0.116,0.0,15.87400000000001,200#267,1022.95,273128.0,0.06,267,0.0,1148.0,,10.0,10.0,2670.0,0.0
/user/3484,0.055,0.0,0.055,200#1,1300.0,1300.0,0.06,1,0.0,1300.0,,533.0,533.0,533.0,0.0
/chat/prichat/5181,0.065,0.0,0.065,200#1,1158.0,1158.0,0.07,1,0.0,1158.0,,37.0,37.0,37.0,0.0
/v/1006bc,0.055,0.0,0.6630000000000003,200#18,840.67,15132.0,0.04,18,0.0,899.0,,1098.0,1098.0,19764.0,0.0
/v/1006bh,0.049,0.0,0.14800000000000002,200#4,933.5,3734.0,0.04,4,0.0,937.0,,1136.0,1136.0,4544.0,0.0
/live/past/5158,0.205,0.0,3.854000000000001,200#58,983.21,57026.0,0.07,58,0.0,1178.0,,123.0,89.79,5208.0,0.0
/chat/prichat/5051,0.058,0.0,0.327,200#6,1064.33,6386.0,0.05,6,0.0,1132.0,,10403.0,10388.0,62328.0,0.0
/chat/prichat/5055,0.076,0.0,0.076,200#1,1514.0,1514.0,0.08,1,0.0,1514.0,,10480.0,10480.0,10480.0,0.0
/live/past/5150,0.077,0.0,0.9090000000000003,200#15,961.2,14418.0,0.06,15,0.0,1042.0,,123.0,57.2,858.0,0.0
/live/past/5153,0.071,0.0,0.071,200#1,960.0,960.0,0.07,1,0.0,960.0,,30.0,30.0,30.0,0.0
/live/past/5152,0.096,0.0,3.575,200#54,924.24,49909.0,0.07,54,0.0,1081.0,,123.0,107.83,5823.0,0.0
/live/past/5155,0.133,0.0,18.963999999999995,200#290,959.76,278331.0,0.07,290,0.0,1031.0,,123.0,111.78,32415.0,0.0
/live/past/5156,0.085,0.0,0.452,200#6,1059.83,6359.0,0.08,6,0.0,1088.0,,123.0,45.5,273.0,0.0
/chat/prichathistory/5150,0.06,0.0,0.06,200#1,933.0,933.0,0.06,1,0.0,933.0,,20.0,20.0,20.0,0.0
/user/18055,0.052,0.0,0.101,200#2,835.0,1670.0,0.05,2,0.0,852.0,,557.0,540.5,1081.0,0.0
/v/8083dc,0.057,0.0,0.8100000000000003,"200#14
302#9",625.26,14381.0,0.04,23,0.0,897.0,,1246.0,925.91,21296.0,0.0
/user/4046,0.052,0.0,0.052,200#1,756.0,756.0,0.05,1,0.0,756.0,,512.0,512.0,512.0,0.0
/v5012ws,0.0,0.0,0.044,404#1,375.0,375.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/sendgift/5021,0.104,0.0,0.8290000000000001,200#10,1084.8,10848.0,0.08,10,0.0,1226.0,,63.0,26.1,261.0,0.0
/iframe/banners/5160,0.052,0.0,0.052,200#1,818.0,818.0,0.05,1,0.0,818.0,,2851.0,2851.0,2851.0,0.0
/chat/prichatdef/5042,0.062,0.0,0.4,200#7,1122.71,7859.0,0.06,7,0.0,1126.0,,51.0,51.0,357.0,0.0
/user/198445,0.0,0.0,0.034,302#1,387.0,387.0,0.03,1,0.0,0.0,,0.0,396.0,396.0,0.0
/chat/prichatdef/5046,0.059,0.0,0.391,200#7,1165.43,8158.0,0.06,7,0.0,1170.0,,51.0,51.0,357.0,0.0
/live/sendgift/5024,0.245,0.0,24.47099999999997,200#248,1279.04,317203.0,0.1,248,0.0,1452.0,,64.0,22.33,5539.0,0.0
/admin/room/ui,0.115,0.0,2.2759999999999994,"200#36
302#2",803.11,30518.0,0.06,38,0.0,987.0,,35648.0,27832.5,1057635.0,0.0
/v/8090vv,0.051,0.0,0.24600000000000002,200#6,758.5,4551.0,0.04,6,0.0,892.0,,1246.0,1246.0,7476.0,0.0
/v/1050ak,0.06,0.0,1.591,"200#34
302#11",769.8,34641.0,0.04,45,0.0,900.0,,1082.0,924.09,41584.0,0.0
/v/805gh,0.078,0.0,0.078,200#1,770.0,770.0,0.08,1,0.0,770.0,,1080.0,1080.0,1080.0,0.0
/v/802ez,0.033,0.0,0.033,200#1,787.0,787.0,0.03,1,0.0,787.0,,1100.0,1100.0,1100.0,0.0
/live/sendgift/5130,0.11,0.0,0.6729999999999999,200#7,1030.43,7213.0,0.1,7,0.0,1063.0,,22.0,22.0,154.0,0.0
/verify/5026,0.0,0.0,0.169,302#5,1075.0,5375.0,0.03,5,0.0,0.0,,0.0,443.2,2216.0,0.0
/live/life/5181,0.123,0.0,18.23999999999999,200#274,1037.98,284407.0,0.07,274,0.0,1398.0,,9.0,2.18,597.0,0.0
/verify/5024,0.0,0.0,0.281,302#9,1057.11,9514.0,0.03,9,0.0,0.0,,0.0,426.67,3840.0,0.0
/verify/5022,0.0,0.0,0.393,302#11,1002.91,11032.0,0.04,11,0.0,0.0,,0.0,432.0,4752.0,0.0
/verify/5023,0.0,0.0,0.10700000000000001,302#3,1068.0,3204.0,0.04,3,0.0,0.0,,0.0,416.0,1248.0,0.0
/verify/5020,0.0,0.0,1.0980000000000003,"302#31
405#2",1018.15,33599.0,0.03,33,0.0,0.0,,0.0,991.09,32706.0,0.0
/verify/5021,0.0,0.0,0.073,302#2,981.0,1962.0,0.04,2,0.0,0.0,,0.0,432.0,864.0,0.0
/super/rooms/proxy,1.423,0.0,1.423,200#1,723.0,723.0,1.42,1,0.0,723.0,,6802006.0,6802006.0,6802006.0,0.0
/user/1000001357,0.05,0.0,0.098,200#2,933.0,1866.0,0.05,2,0.0,1091.0,,307.0,307.0,614.0,0.0
/live/updatetreasure/5056,0.063,0.0,0.125,200#2,858.0,1716.0,0.06,2,0.0,865.0,,60.0,60.0,120.0,0.0
/chat/prichatdef/5132,0.076,0.0,1.6700000000000002,200#26,1161.69,30204.0,0.06,26,0.0,1183.0,,51.0,51.0,1326.0,0.0
/live/updatetreasure/5054,0.077,0.0,0.125,200#2,1203.0,2406.0,0.06,2,0.0,1313.0,,60.0,49.5,99.0,0.0
/live/updatetreasure/5055,0.078,0.0,0.404,200#6,1137.17,6823.0,0.07,6,0.0,1354.0,,60.0,59.5,357.0,0.0
/chat/prichatdef/5136,0.061,0.0,0.121,200#2,935.0,1870.0,0.06,2,0.0,935.0,,51.0,51.0,102.0,0.0
/chat/prichatdef/5134,0.151,0.0,0.28800000000000003,200#2,1221.0,2442.0,0.14,2,0.0,1226.0,,51.0,51.0,102.0,0.0
/chat/prichatdef/5138,0.077,0.0,0.445,200#7,925.71,6480.0,0.06,7,0.0,930.0,,51.0,51.0,357.0,0.0
/live/updatetreasure/5058,0.077,0.0,0.47200000000000003,200#7,1163.14,8142.0,0.07,7,0.0,1347.0,,60.0,59.43,416.0,0.0
/chat/del/5039,0.071,0.0,0.398,200#6,1229.33,7376.0,0.07,6,0.0,1423.0,,51.0,46.0,276.0,0.0
/chat/del/5036,0.088,0.0,0.088,200#1,945.0,945.0,0.09,1,0.0,945.0,,45.0,45.0,45.0,0.0
/iframe/banners/5039,0.056,0.0,0.293,200#6,1137.5,6825.0,0.05,6,0.0,1374.0,,2847.0,2847.0,17082.0,0.0
/iframe/banners/5033,0.051,0.0,0.1,200#2,973.0,1946.0,0.05,2,0.0,1120.0,,2847.0,2847.0,5694.0,0.0
/iframe/banners/5036,0.055,0.0,0.29,200#6,780.83,4685.0,0.05,6,0.0,1184.0,,2847.0,2847.0,17082.0,0.0
/live/hot/5039,0.087,0.0,3.371,200#51,1170.06,59673.0,0.07,51,0.0,1471.0,,123.0,48.82,2490.0,0.0
