url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/v/916cy,7.408,0.0,34.084,200#59,767.27,45269.0,0.58,59,0.0,943.0,,84302.0,76836.31,4533342.0,0.0
/live/sendgift/5010,43.94,0.0,2815.308999999998,"200#496
502#3",1046.83,522368.0,5.64,499,0.0,1250.0,,64.0,31.67,15801.0,0.0
/live/sendgift/5011,43.563,0.0,5424.200000000007,"200#975
502#5",972.18,952737.0,5.53,980,0.0,1348.0,,68.0,26.84,26308.0,0.0
/live/sendgift/5012,41.24,0.0,3389.2530000000006,"200#867
502#13",969.95,853559.0,3.85,880,0.0,1313.0,,68.0,35.96,31648.0,0.0
/live/sendgift/5013,39.501,0.0,122.38499999999999,200#29,1066.72,30935.0,4.22,29,0.0,1135.0,,63.0,27.66,802.0,0.0
/admin/user/kick,0.0,0.0,0.20900000000000002,302#2,1017.5,2035.0,0.1,2,0.0,0.0,,0.0,1088.0,2176.0,0.0
/iframe/rankgiftgot/5004,0.728,0.0,0.728,200#1,920.0,920.0,0.73,1,0.0,920.0,,2218.0,2218.0,2218.0,0.0
/chat/pass/5014,3.935,0.0,181.16699999999992,200#215,890.61,191482.0,0.84,215,0.0,961.0,,47.0,34.24,7361.0,0.0
/auth/superlogin,0.149,0.0,0.149,200#1,666.0,666.0,0.15,1,0.0,666.0,,2166.0,2166.0,2166.0,0.0
/admin/qq,0.67,0.0,1.8849999999999998,"200#8
302#1",756.56,6809.0,0.21,9,0.0,904.0,,22342.0,16762.22,150860.0,0.0
/chat/prichatdef/5010,4.744,0.0,32.188,200#18,1023.72,18427.0,1.79,18,0.0,1029.0,,51.0,51.0,918.0,0.0
/chat/prichatdef/5011,3.227,0.0,107.45099999999996,200#614,1018.18,625162.0,0.18,614,0.0,1028.0,,51.0,51.0,31314.0,0.0
/chat/prichatdef/5012,17.627,0.0,674.5680000000002,"200#1608
502#1",903.37,1453524.0,0.42,1609,0.0,1029.0,,51.0,51.32,82576.0,0.0
/chat/prichatdef/5013,8.809,0.0,27.538,200#71,1059.92,75254.0,0.39,71,0.0,1069.0,,51.0,51.0,3621.0,0.0
/chat/prichatdef/5014,7.388,0.0,56.98299999999999,200#132,890.92,117601.0,0.43,132,0.0,896.0,,51.0,51.0,6732.0,0.0
/chat/prichatdef/5015,3.512,0.0,36.81,200#67,957.34,64142.0,0.55,67,0.0,963.0,,397.0,386.67,25907.0,0.0
/,23.372,0.0,6421.124000000007,"200#11968
302#255
404#118
502#2",820.0,10121308.0,0.52,12343,0.0,1894.0,,102229.0,53834.79,664482757.0,0.0
/user/theme,10.205,0.0,56.866,200#68,998.09,67870.0,0.84,68,0.0,1226.0,,10.0,10.0,680.0,0.0
/iframe/vodlist/5001,0.322,0.0,1.034,200#7,799.43,5596.0,0.15,7,0.0,1105.0,,605.0,605.0,4235.0,0.0
/user/29922,0.117,0.0,0.117,200#1,896.0,896.0,0.12,1,0.0,896.0,,566.0,566.0,566.0,0.0
/v/915fc,12.275,0.0,13.17,200#6,734.5,4407.0,2.19,6,0.0,962.0,,79160.0,60082.33,360494.0,0.0
/admin/analysis/tlessoncount,0.139,0.0,0.139,200#1,748.0,748.0,0.14,1,0.0,748.0,,34702.0,34702.0,34702.0,0.0
/super/jf/jcresrecord,0.154,0.0,0.154,200#1,809.0,809.0,0.15,1,0.0,809.0,,26916.0,26916.0,26916.0,0.0
/admin/teacher/index,2.314,0.0,4.416,200#8,840.63,6725.0,0.55,8,0.0,929.0,,45397.0,44054.38,352435.0,0.0
/\xA1\xF5,0.0,0.0,0.258,404#2,395.0,790.0,0.13,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/verify/5001,0.0,0.0,5.622000000000001,302#29,1082.03,31379.0,0.19,29,0.0,0.0,,0.0,350.9,10176.0,0.0
/verify/5002,0.0,0.0,2.733,302#23,1062.52,24438.0,0.12,23,0.0,0.0,,0.0,492.52,11328.0,0.0
/user/betinfo,0.0,0.0,1.44,302#10,461.7,4617.0,0.14,10,0.0,0.0,,0.0,376.8,3768.0,0.0
/user/listluckmoney,1.953,0.0,3.9160000000000004,200#8,883.38,7067.0,0.49,8,0.0,953.0,,58.0,57.38,459.0,0.0
/live/enter/5015,12.942,0.0,51.291000000000004,200#75,961.0,72075.0,0.68,75,0.0,1115.0,,17.0,17.0,1275.0,0.0
/live/enter/5014,7.897,0.0,109.55200000000004,200#222,963.29,213850.0,0.49,222,0.0,1099.0,,17.0,17.0,3774.0,0.0
/admin,1.986,0.0,21.060000000000016,"200#122
302#28",768.05,115208.0,0.14,150,0.0,1005.0,,22699.0,11734.19,1760129.0,0.0
/live/enter/5011,23.646,0.0,1119.5019999999984,"200#2235
302#1",994.65,2224040.0,0.5,2236,0.0,2029.0,,39.0,17.19,38426.0,0.0
/live/enter/5010,15.616,0.0,672.2539999999995,"200#1335
302#1",1060.35,1416631.0,0.5,1336,0.0,1312.0,,39.0,17.28,23089.0,0.0
/live/enter/5013,8.495,0.0,46.286999999999985,200#75,1114.35,83576.0,0.62,75,0.0,1452.0,,17.0,17.0,1275.0,0.0
/live/enter/5012,15.661,0.0,974.7570000000006,"200#1634
302#1",1009.19,1650033.0,0.6,1635,0.0,1632.0,,24.0,17.23,28173.0,0.0
/user/76096,0.5,0.0,0.5,200#1,882.0,882.0,0.5,1,0.0,882.0,,490.0,490.0,490.0,0.0
/user/74374,0.104,0.0,0.104,200#1,826.0,826.0,0.1,1,0.0,826.0,,494.0,494.0,494.0,0.0
/admin/teacher/match,0.412,0.0,0.412,200#1,736.0,736.0,0.41,1,0.0,736.0,,22813.0,22813.0,22813.0,0.0
/user/1217,0.332,0.0,0.332,200#1,899.0,899.0,0.33,1,0.0,899.0,,541.0,541.0,541.0,0.0
/admin/robots,0.554,0.0,77.35300000000001,"200#579
302#21",863.03,517821.0,0.13,600,0.0,1043.0,,145647.0,51527.99,30916795.0,0.0
/chat/send/5001,40.145,0.0,2072.663999999997,"200#3914
502#1",1120.43,4386472.0,0.53,3915,0.0,2400.0,,169.0,49.48,193702.0,0.0
/chat/send/5003,42.016,0.0,1808.3120000000008,"200#811
502#5",1123.2,916531.0,2.22,816,0.0,1550.0,,50.0,53.02,43265.0,0.0
/chat/send/5002,41.16,0.0,1296.359999999999,"200#851
502#2",1144.61,976356.0,1.52,853,0.0,1539.0,,50.0,50.58,43145.0,0.0
/chat/send/5005,43.146,0.0,6765.800999999998,"200#6588
502#4",1115.32,7352222.0,1.03,6592,0.0,2195.0,,50.0,50.31,331612.0,0.0
/chat/send/5004,43.173,0.0,1426.7229999999997,"200#763
502#1",1117.26,853583.0,1.87,764,0.0,1581.0,,50.0,50.68,38716.0,0.0
/chat/send/5007,23.918,0.0,645.9449999999999,200#174,1195.24,207971.0,3.71,174,0.0,1317.0,,50.0,50.0,8700.0,0.0
/chat/send/5006,39.984,0.0,2575.1039999999985,"200#2686
502#1",1144.95,3076480.0,0.96,2687,0.0,2755.0,,50.0,50.19,134850.0,0.0
/chat/send/5009,40.013,0.0,1195.819,200#947,1141.43,1080930.0,1.26,947,0.0,1564.0,,50.0,50.0,47349.0,0.0
/chat/send/5008,45.459,0.0,5992.8709999999965,"200#2239
302#1
502#13",1111.78,2504839.0,2.66,2253,0.0,2371.0,,54.0,53.2,119864.0,0.0
/iframe/rankgiftsend/5012,2.093,0.0,3.4099999999999997,200#7,860.0,6020.0,0.49,7,0.0,1064.0,,3065.0,3064.57,21452.0,0.0
/admin/jf/record,0.555,0.0,2.121,200#10,785.3,7853.0,0.21,10,0.0,875.0,,40833.0,27496.8,274968.0,0.0
/iframe/rankgiftsend/5010,0.149,0.0,0.44599999999999995,200#3,932.0,2796.0,0.15,3,0.0,939.0,,3074.0,3073.33,9220.0,0.0
/iframe/rankgiftsend/5011,2.494,0.0,5.573,200#17,820.94,13956.0,0.33,17,0.0,895.0,,3066.0,3066.0,52122.0,0.0
/chat/prichathistory/5005,8.037,0.0,19.534000000000002,200#74,1236.26,91483.0,0.26,74,0.0,1500.0,,545.0,46.42,3435.0,0.0
/iframe/rankgiftsend/5014,0.35,0.0,1.9370000000000003,200#10,774.6,7746.0,0.19,10,0.0,860.0,,3049.0,3047.8,30478.0,0.0
/iframe/rankgiftgot/5014,0.143,0.0,0.143,200#1,859.0,859.0,0.14,1,0.0,859.0,,2218.0,2218.0,2218.0,0.0
/iframe/rankgiftgot/5012,1.085,0.0,1.184,200#2,936.5,1873.0,0.59,2,0.0,1063.0,,2218.0,2218.0,4436.0,0.0
/iframe/rankgiftgot/5011,0.424,0.0,0.523,200#2,845.0,1690.0,0.26,2,0.0,855.0,,2218.0,2218.0,4436.0,0.0
/chat/danmu/5012,39.825,0.0,53.885000000000005,200#9,1087.22,9785.0,5.99,9,0.0,1151.0,,22.0,22.0,198.0,0.0
/chat/danmu/5010,0.275,0.0,0.462,200#2,1073.5,2147.0,0.23,2,0.0,1075.0,,22.0,22.0,44.0,0.0
/iframe/banners/5003,0.109,0.0,0.109,200#1,800.0,800.0,0.11,1,0.0,800.0,,2848.0,2848.0,2848.0,0.0
/admin/robots/batchdel,0.0,0.0,1.806,302#14,1288.57,18040.0,0.13,14,0.0,0.0,,0.0,406.86,5696.0,0.0
/live/updatetreasure/5012,11.228,0.0,129.5209999999999,200#400,894.6,357839.0,0.32,400,0.0,1228.0,,60.0,57.91,23165.0,0.0
/live/robots/5005,38.497,0.0,330.1290000000001,"200#1284
302#1",897.86,1153752.0,0.26,1285,0.0,1073.0,,1985.0,1975.78,2538878.0,0.0
/user/22872,0.101,0.0,0.101,200#1,880.0,880.0,0.1,1,0.0,880.0,,510.0,510.0,510.0,0.0
/admin/lesson,0.381,0.0,0.49,200#2,756.5,1513.0,0.24,2,0.0,793.0,,75516.0,75516.0,151032.0,0.0
/siteurl/5003,0.803,0.0,0.803,200#1,930.0,930.0,0.8,1,0.0,930.0,,157.0,157.0,157.0,0.0
/live/robots/5007,10.027,0.0,134.25099999999995,200#677,937.61,634761.0,0.2,677,0.0,1016.0,,1931.0,1930.26,1306783.0,0.0
/siteurl/5006,0.088,0.0,0.175,200#2,713.0,1426.0,0.09,2,0.0,955.0,,149.0,149.0,298.0,0.0
/v/100,0.166,0.0,0.86,"200#5
302#1",644.33,3866.0,0.14,6,0.0,816.0,,1241.0,1098.83,6593.0,0.0
/admin/qq/edit,0.425,0.0,0.425,200#1,836.0,836.0,0.42,1,0.0,836.0,,19218.0,19218.0,19218.0,0.0
/siteurl/5005,2.503,0.0,7.311999999999999,200#5,651.4,3257.0,1.46,5,0.0,869.0,,149.0,149.0,745.0,0.0
/siteurl/5008,0.111,0.0,0.392,200#4,905.5,3622.0,0.1,4,0.0,947.0,,153.0,153.0,612.0,0.0
/siteurl/5009,3.323,0.0,3.323,200#1,898.0,898.0,3.32,1,0.0,898.0,,159.0,159.0,159.0,0.0
/live/updatetreasure/5014,19.716,0.0,84.88400000000001,200#103,876.5,90280.0,0.82,103,0.0,1042.0,,60.0,56.56,5826.0,0.0
/v/909bn,8.782,0.0,92.34799999999998,"200#146
502#1",847.48,124579.0,0.63,147,0.0,1153.0,,93576.0,63934.69,9398399.0,0.0
/live/updatetreasure/5015,1.286,0.0,6.049,200#34,856.15,29109.0,0.18,34,0.0,939.0,,60.0,55.62,1891.0,0.0
/iframe/stockpool/5001,0.128,0.0,0.243,200#2,846.0,1692.0,0.12,2,0.0,884.0,,4672.0,4672.0,9344.0,0.0
/user/75151,0.113,0.0,0.113,200#1,880.0,880.0,0.11,1,0.0,880.0,,614.0,614.0,614.0,0.0
/chat/prichathistory/5012,0.112,0.0,0.301,"200#2
302#1",709.0,2127.0,0.1,3,0.0,860.0,,20.0,142.67,428.0,0.0
/chat/prichathistory/5011,0.101,0.0,0.101,200#1,785.0,785.0,0.1,1,0.0,785.0,,20.0,20.0,20.0,0.0
/admin/nav/index,0.111,0.0,0.111,200#1,793.0,793.0,0.11,1,0.0,793.0,,21231.0,21231.0,21231.0,0.0
/super/logs/index,0.142,0.0,0.142,200#1,722.0,722.0,0.14,1,0.0,722.0,,30170.0,30170.0,30170.0,0.0
/chat/prichathistory/5015,1.332,0.0,9.441,"200#56
302#1",1266.26,72177.0,0.17,57,0.0,1595.0,,3539.0,840.63,47916.0,0.0
/live/startvideo/5000,0.971,0.0,4.8149999999999995,200#16,1018.25,16292.0,0.3,16,0.0,1215.0,,43.0,43.0,688.0,0.0
/user/recommend,1.69,0.0,3.582,"200#12
302#2",860.0,12040.0,0.26,14,0.0,1123.0,,4516.0,3588.79,50243.0,0.0
/live/treasure/5006,38.525,0.0,127.659,"200#328
502#1",941.29,309686.0,0.39,329,0.0,1132.0,,47.0,48.58,15984.0,0.0
/live/treasure/5007,1.404,0.0,14.772999999999998,200#93,962.16,89481.0,0.16,93,0.0,1107.0,,47.0,47.0,4371.0,0.0
/live/treasure/5004,4.775,0.0,38.682,"200#180
302#1",924.22,167284.0,0.21,181,0.0,1064.0,,47.0,48.82,8836.0,0.0
/live/treasure/5005,22.606,0.0,92.93199999999999,200#235,926.36,217694.0,0.4,235,0.0,1098.0,,47.0,47.0,11045.0,0.0
/live/treasure/5002,9.111,0.0,114.84099999999992,200#372,947.85,352601.0,0.31,372,0.0,1224.0,,47.0,46.98,17476.0,0.0
/live/treasure/5003,9.14,0.0,67.974,200#296,927.58,274563.0,0.23,296,0.0,1138.0,,47.0,47.0,13912.0,0.0
/live/treasure/5000,11.662,0.0,36.412,200#54,857.93,46328.0,0.67,54,0.0,1142.0,,47.0,47.0,2538.0,0.0
/live/treasure/5001,15.253,0.0,256.94299999999976,200#1212,893.81,1083297.0,0.21,1212,0.0,1388.0,,47.0,46.99,56956.0,0.0
/live/treasure/5008,24.028,0.0,850.7890000000011,"200#2619
500#1",936.49,2453613.0,0.32,2620,0.0,1431.0,,47.0,46.98,123077.0,0.0
/live/treasure/5009,9.634,0.0,67.152,200#211,937.65,197845.0,0.32,211,0.0,1110.0,,47.0,47.0,9917.0,0.0
