url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/user/38164,0.05,200#1,783.0,783.0,0.05,1,21:45#1,549.0,549.0,0.05,549.0,0.0,783.0,0.0,0.0
/v/918hh,0.026,200#1,320.0,320.0,0.03,1,,1080.0,1080.0,0.026,1080.0,0.0,320.0,0.0,0.0
/user/7710,0.0,302#1,381.0,381.0,0.03,1,,0.0,388.0,0.026,388.0,0.0,0.0,0.0,0.0
/user/3667,0.042,200#1,816.0,816.0,0.04,1,,549.0,549.0,0.042,549.0,0.0,816.0,0.0,0.0
/v/920rt,0.052,"200#54
302#5",780.66,46059.0,0.03,59,"20:10#1
20:20#1
20:25#1
20:30#2
20:40#1
20:45#1
20:50#2
20:55#2
21:00#1
21:10#1
21:15#1
21:20#1
21:40#1
22:00#1",1086.0,60619.0,1.6689999999999996,1027.44,0.0,898.0,0.0,0.0
/user/info,9.575,"200#885
302#46
500#1",912.57,850519.0,0.1,932,"20:00#11
20:05#17
20:10#18
20:15#11
20:20#12
20:25#17
20:30#18
20:35#35
20:40#18
20:45#14
20:50#15
20:55#17
21:00#23
21:05#23
21:10#15
21:15#16
21:20#7
21:25#15
21:30#11
21:35#20
21:40#23
21:45#5
21:50#6
21:55#3
22:00#11",7138.0,6238376.0,92.26000000000009,6693.54,0.0,1265.0,0.0,0.0
/user/1000007994,0.041,200#1,1017.0,1017.0,0.04,1,22:00#1,317.0,317.0,0.041,317.0,0.0,1017.0,0.0,0.0
/v/702mk,0.039,200#3,694.67,2084.0,0.03,3,21:00#1,1161.0,3429.0,0.10300000000000001,1143.0,0.0,786.0,0.0,0.0
/admin/room/ui,0.079,"200#31
302#2",752.09,24819.0,0.04,33,"20:15#1
20:35#2
20:40#1
20:50#1
21:05#1",33673.0,819154.0,1.4740000000000002,24822.85,0.0,880.0,0.0,0.0
/user/40806,0.045,200#1,984.0,984.0,0.04,1,20:35#1,523.0,523.0,0.045,523.0,0.0,984.0,0.0,0.0
/user/14193,0.042,200#2,798.0,1596.0,0.04,2,21:00#2,523.0,1046.0,0.082,523.0,0.0,825.0,0.0,0.0
/user/1000003323,0.0,302#1,501.0,501.0,0.03,1,,0.0,392.0,0.026,392.0,0.0,0.0,0.0,0.0
/user/2951,0.039,200#1,797.0,797.0,0.04,1,,658.0,658.0,0.039,658.0,0.0,797.0,0.0,0.0
/chat/send/5035,0.211,200#271,1094.45,296597.0,0.07,271,"20:10#9
20:15#8
20:20#2
20:25#5
20:30#1
20:35#1
20:45#3
20:50#1
20:55#16
21:00#8
21:05#65
21:10#25
21:15#16
21:20#4
21:30#3
21:50#3",50.0,13550.0,19.770000000000003,50.0,0.0,3802.0,0.0,0.0
/iframe/jfrank/5016,0.163,200#3,993.33,2980.0,0.1,3,20:55#1,3114.0,6426.0,0.315,2142.0,0.0,1003.0,0.0,0.0
/chat/send/5037,0.199,200#282,1228.09,346320.0,0.08,282,"20:10#14
20:15#17
20:20#1
20:25#6
20:35#1
20:40#1
20:45#1
20:50#10
20:55#5
21:00#18
21:05#112
21:10#30
21:15#9
21:35#1
21:55#1",50.0,14094.0,21.374000000000013,49.98,0.0,2936.0,0.0,0.0
/live/past/5041,0.064,200#24,1182.17,28372.0,0.05,24,"20:10#2
20:30#1
20:35#1
20:40#1
20:50#1
20:55#2
21:05#1",123.0,1465.0,1.1650000000000003,61.04,0.0,1361.0,0.0,0.0
/chat/send/5030,0.103,200#21,1255.33,26362.0,0.07,21,"20:15#1
20:25#3
20:30#1
20:35#2
21:00#2
21:05#5",50.0,1046.0,1.4649999999999999,49.81,0.0,1331.0,0.0,0.0
/v/609pu,2.458,"200#56
302#18",774.09,57283.0,0.06,74,"20:05#2
20:20#2
20:25#2
20:30#1
20:35#1
20:45#1
21:00#1
21:05#2
21:10#1
21:25#1
21:35#2
21:40#1
21:50#1",1240.0,73381.0,4.589999999999999,991.64,0.0,920.0,0.0,0.0
/v/618yh1001\xE4\xBF\x9D\xE4\xBA\x8C\xE4\xBA\x89\x,0.0,404#1,972.0,972.0,0.04,1,,0.0,871.0,0.037,871.0,0.0,0.0,0.0,0.0
/v/805hg1001%E8%82%A1%E6%B5%B7%E6%97%A0%E8%BE%B9,0.0,404#1,1004.0,1004.0,0.04,1,20:45#1,0.0,871.0,0.04,871.0,0.0,0.0,0.0,0.0
/chat/send/5033,0.202,200#91,1124.71,102349.0,0.07,91,"20:10#14
20:15#11
20:20#5
20:25#3
20:30#3
20:55#1
21:00#1
21:05#9
21:10#3
21:15#7
21:30#1",50.0,4550.0,6.330999999999997,50.0,0.0,1487.0,0.0,0.0
/admin/analysis/userips,1.709,"200#226
302#1",804.67,182659.0,0.11,227,"20:00#1
20:10#2
20:15#3
20:20#2
20:25#3
20:30#5
20:35#5
20:40#5
20:45#3
20:50#7
20:55#2
21:00#2
21:05#1
21:10#1
21:15#4
21:20#2
21:25#6
21:30#2
21:35#2
21:40#8
21:45#2
21:50#1
22:00#3",35827.0,5079605.0,25.351,22377.11,0.0,1092.0,0.0,0.0
/user/37271,0.055,200#2,1054.0,2108.0,0.05,2,"20:05#1
20:30#1",543.0,1086.0,0.097,543.0,0.0,1057.0,0.0,0.0
/chat/send/5038,0.292,200#1055,1115.39,1176738.0,0.07,1055,"20:10#3
20:15#9
20:20#8
20:25#32
20:30#80
20:35#71
20:40#60
20:45#76
20:50#42
20:55#78
21:00#139
21:05#123
21:10#78
21:15#16
21:20#8
21:25#1
21:50#4",50.0,52750.0,73.20599999999997,50.0,0.0,3115.0,0.0,0.0
/user/4115,0.044,200#1,956.0,956.0,0.04,1,21:00#1,565.0,565.0,0.044,565.0,0.0,956.0,0.0,0.0
/user/9184,0.036,200#1,1013.0,1013.0,0.04,1,,676.0,676.0,0.036,676.0,0.0,1013.0,0.0,0.0
/admin/chatmsg,0.183,200#6,795.5,4773.0,0.07,6,,36939.0,126586.0,0.447,21097.67,0.0,831.0,0.0,0.0
/user/1752,0.086,200#1,859.0,859.0,0.09,1,21:40#1,527.0,527.0,0.086,527.0,0.0,859.0,0.0,0.0
/user/1753,0.044,200#1,853.0,853.0,0.04,1,21:05#1,527.0,527.0,0.044,527.0,0.0,853.0,0.0,0.0
/iframe/qqs/5007,0.048,200#4,925.5,3702.0,0.04,4,20:15#1,1634.0,4970.0,0.16099999999999998,1242.5,0.0,1205.0,0.0,0.0
/iframe/qqs/5006,0.039,200#7,814.71,5703.0,0.04,7,"20:15#1
20:35#1
21:20#1",1112.0,7784.0,0.257,1112.0,0.0,1025.0,0.0,0.0
/iframe/qqs/5001,0.046,200#5,891.8,4459.0,0.04,5,,1649.0,6097.0,0.191,1219.4,0.0,1119.0,0.0,0.0
/iframe/qqs/5000,0.037,200#2,816.0,1632.0,0.04,2,,1112.0,2224.0,0.07200000000000001,1112.0,0.0,826.0,0.0,0.0
/iframe/qqs/5003,0.037,200#3,837.0,2511.0,0.04,3,22:00#1,1112.0,3336.0,0.10899999999999999,1112.0,0.0,901.0,0.0,0.0
/iframe/qqs/5002,0.048,200#1,817.0,817.0,0.05,1,20:50#1,1112.0,1112.0,0.048,1112.0,0.0,817.0,0.0,0.0
/user/25686,0.036,200#1,1194.0,1194.0,0.04,1,21:30#1,535.0,535.0,0.036,535.0,0.0,1194.0,0.0,0.0
/v822jk,0.0,404#1,468.0,468.0,0.04,1,21:30#1,0.0,871.0,0.035,871.0,0.0,0.0,0.0,0.0
/iframe/qqs/5008,0.037,200#2,785.0,1570.0,0.04,2,20:35#1,1620.0,3240.0,0.073,1620.0,0.0,804.0,0.0,0.0
/iframe/rankgiftsend/5004,0.156,200#6,880.83,5285.0,0.13,6,"20:30#1
21:10#1",3065.0,18348.0,0.755,3058.0,0.0,1113.0,0.0,0.0
/iframe/modncitem/228,0.037,200#1,918.0,918.0,0.04,1,,1638.0,1638.0,0.037,1638.0,0.0,918.0,0.0,0.0
/user/22645,0.036,200#1,774.0,774.0,0.04,1,,548.0,548.0,0.036,548.0,0.0,774.0,0.0,0.0
/iframe/modncitem/223,0.039,200#1,839.0,839.0,0.04,1,20:00#1,1098.0,1098.0,0.039,1098.0,0.0,839.0,0.0,0.0
/iframe/modncitem/226,0.038,200#1,785.0,785.0,0.04,1,,1598.0,1598.0,0.038,1598.0,0.0,785.0,0.0,0.0
/v/60...,0.0,404#2,493.0,986.0,0.04,2,,0.0,1742.0,0.078,871.0,0.0,0.0,0.0,0.0
/iframe/rankgiftsend/5028,0.146,200#1,1078.0,1078.0,0.15,1,21:55#1,3063.0,3063.0,0.146,3063.0,0.0,1078.0,0.0,0.0
/user/1000005617,0.039,200#1,964.0,964.0,0.04,1,20:50#1,313.0,313.0,0.039,313.0,0.0,964.0,0.0,0.0
/v/909aa,0.043,"200#57
302#12",756.12,52172.0,0.03,69,"20:05#2
20:15#5
20:20#1
20:25#2
20:30#3
20:35#1
20:40#1
20:55#3
21:05#1
21:10#1
21:15#1
21:30#2
21:40#2",1101.0,66901.0,1.9689999999999994,969.58,0.0,919.0,0.0,0.0
/live/userbase/5009,0.086,200#23,1003.26,23075.0,0.05,23,"21:35#2
21:40#1",24.0,552.0,1.098,24.0,0.0,1036.0,0.0,0.0
/live/userbase/5008,0.053,200#1,948.0,948.0,0.05,1,,24.0,24.0,0.053,24.0,0.0,948.0,0.0,0.0
/user/27516,0.04,200#1,982.0,982.0,0.04,1,20:25#1,536.0,536.0,0.04,536.0,0.0,982.0,0.0,0.0
/live/userbase/5001,0.051,200#10,908.9,9089.0,0.04,10,,24.0,240.0,0.44799999999999995,24.0,0.0,914.0,0.0,0.0
/live/userbase/5003,0.043,200#2,1218.0,2436.0,0.04,2,,24.0,48.0,0.08499999999999999,24.0,0.0,1218.0,0.0,0.0
/live/userbase/5002,0.056,200#11,952.73,10480.0,0.05,11,20:05#1,24.0,264.0,0.5089999999999999,24.0,0.0,958.0,0.0,0.0
/live/userbase/5007,10.754,"200#51
500#1",947.79,49285.0,0.76,52,"21:35#6
21:40#2",24.0,31537.0,39.653999999999996,606.48,0.0,953.0,0.0,0.0
/verify/5008,0.0,"302#94
405#5",1024.52,101427.0,0.03,99,"20:05#2
20:10#3
20:20#1
20:25#1
20:30#2
20:35#1
20:40#1
20:45#1
20:50#2
20:55#2
21:00#3
21:05#1
21:15#1",0.0,89069.0,2.695999999999998,899.69,0.0,0.0,0.0,0.0
/verify/5009,0.0,"302#36824
405#1",265.31,9770209.0,0.03,36825,"20:00#281
20:05#257
20:10#265
20:15#276
20:20#262
20:25#252
20:30#265
20:35#233
20:40#252
20:45#243
20:50#253
20:55#275
21:00#239
21:05#240
21:10#274
21:15#262
21:20#283
21:25#264
21:30#273
21:35#254
21:50#1
21:55#3",0.0,11957345.0,955.8739999997371,324.71,0.0,0.0,0.0,0.0
/chat/prichathistory/5010,0.055,"200#49
302#6",997.29,54851.0,0.04,55,"20:00#1
20:05#1
20:10#2
20:30#3
20:35#1
20:50#1
20:55#2
21:00#1
21:15#1",3891.0,51820.0,2.2479999999999998,942.18,0.0,1414.0,0.0,0.0
/user/11249,0.037,200#1,979.0,979.0,0.04,1,,508.0,508.0,0.037,508.0,0.0,979.0,0.0,0.0
/verify/5000,0.0,302#29,1108.31,32141.0,0.03,29,"20:25#1
21:05#1
21:10#1",0.0,12644.0,0.7530000000000004,436.0,0.0,0.0,0.0,0.0
/verify/5001,0.0,"302#366
405#5",1059.91,393228.0,0.03,371,"20:00#2
20:05#6
20:10#7
20:15#4
20:20#4
20:25#4
20:30#1
20:35#2
20:40#10
20:45#5
20:50#2
20:55#2
21:00#2
21:05#3
21:10#1
21:15#2
21:30#1
21:35#2
21:40#1
21:50#1
21:55#3",0.0,209809.0,9.686999999999994,565.52,0.0,0.0,0.0,0.0
/verify/5002,0.0,"302#184
405#6",1057.64,200951.0,0.03,190,"20:00#2
20:05#5
20:10#1
20:15#3
20:20#2
20:25#5
20:30#5
20:35#7
20:40#1
20:45#1
20:50#3
20:55#4
21:00#1
21:05#3
21:10#1
21:15#5
21:25#3
21:30#2
21:35#1
21:40#2
21:45#2
21:50#1
22:00#1",0.0,137510.0,5.151999999999998,723.74,0.0,0.0,0.0,0.0
/verify/5003,0.0,"302#330
405#2",1065.7,353812.0,0.03,332,"20:00#3
20:05#6
20:10#2
20:15#3
20:20#6
20:25#3
20:30#4
20:35#10
20:40#7
20:45#2
20:50#4
20:55#5
21:00#4
21:05#11
21:10#3
21:15#3
21:20#3
21:30#2
21:40#3
21:45#1
21:55#1
22:00#2",0.0,163754.0,9.066999999999997,493.23,0.0,0.0,0.0,0.0
/verify/5004,0.0,"302#185
405#2",1073.5,200745.0,0.05,187,"20:00#2
20:05#2
20:15#5
20:20#6
20:25#7
20:35#8
20:40#3
20:45#7
20:50#5
20:55#4
21:00#1
21:10#6
21:15#1
21:25#1
21:30#1
21:35#2
21:40#4",0.0,98138.0,10.123999999999997,524.8,0.0,0.0,0.0,0.0
/verify/5005,0.0,"302#111
405#3",1021.78,116483.0,0.03,114,"20:05#4
20:10#2
20:15#1
20:20#2
20:25#2
20:30#1
20:35#1
20:40#4
20:45#2
20:50#1
20:55#1
21:00#2
21:20#1
21:30#1
21:40#1
21:50#1
22:00#2",0.0,76659.0,3.071999999999997,672.45,0.0,0.0,0.0,0.0
/verify/5006,0.0,"302#61
405#1",1018.26,63132.0,0.03,62,"20:05#1
20:10#3
20:15#5
20:25#1
20:35#1
21:00#1
21:10#1
21:30#1
21:40#1",0.0,35901.0,1.6199999999999999,579.05,0.0,0.0,0.0,0.0
/verify/5007,0.0,"302#51
405#1",1062.77,55264.0,0.03,52,"20:20#3
20:35#2
20:40#1
21:20#1
21:30#1",0.0,31653.0,1.4440000000000002,608.71,0.0,0.0,0.0,0.0
/v/620xc,0.038,"200#5
302#3",722.13,5777.0,0.03,8,"20:00#1
20:35#1",1175.0,6959.0,0.279,869.88,0.0,911.0,0.0,0.0
/admin,2.159,"200#311
302#59",747.96,276745.0,0.05,370,"20:00#4
20:05#3
20:10#2
20:15#3
20:20#7
20:25#5
20:30#9
20:35#4
20:40#4
20:45#3
20:50#4
21:00#4
21:05#2
21:10#3
21:15#3
21:20#2
21:25#1
21:30#4
21:35#8
21:40#6
21:45#4
21:50#3
21:55#3",24175.0,4813366.0,19.093000000000004,13009.1,0.0,996.0,0.0,0.0
/super/fortune/index,0.044,200#5,804.0,4020.0,0.04,5,"21:10#1
21:15#1
21:20#1",38733.0,193665.0,0.184,38733.0,0.0,892.0,0.0,0.0
/live/life/5041,2.829,200#855,1139.81,974535.0,0.05,855,"20:00#10
20:05#5
20:10#6
20:15#11
20:20#6
20:25#10
20:30#8
20:35#14
20:40#7
20:45#8
20:50#12
20:55#8
21:00#7
21:05#10
21:10#5
21:15#5
21:20#3
21:25#10
21:30#5
21:35#7
21:40#4
21:45#2
21:50#8
21:55#6
22:00#4",9.0,1808.0,44.28599999999989,2.11,0.0,1376.0,0.0,0.0
/live/life/5040,0.053,200#1,1040.0,1040.0,0.05,1,,9.0,9.0,0.053,9.0,0.0,1040.0,0.0,0.0
/v/936gh,0.039,"200#26
302#2",767.82,21499.0,0.03,28,"20:05#1
20:15#1
20:20#1
20:55#1
21:25#1",1268.0,29157.0,0.8000000000000004,1041.32,0.0,1110.0,0.0,0.0
/live/updatetreasure/5033,0.059,200#10,912.3,9123.0,0.05,10,,60.0,593.0,0.513,59.3,0.0,1151.0,0.0,0.0
/live/updatetreasure/5035,0.056,200#16,888.56,14217.0,0.05,16,21:05#1,60.0,953.0,0.8040000000000002,59.56,0.0,1108.0,0.0,0.0
/live/updatetreasure/5036,0.06,200#21,933.1,19595.0,0.05,21,"20:25#1
20:35#2
20:40#1
21:25#1
21:55#1",60.0,1182.0,1.1230000000000004,56.29,0.0,1148.0,0.0,0.0
/live/updatetreasure/5037,0.057,200#8,1033.13,8265.0,0.05,8,,60.0,454.0,0.40199999999999997,56.75,0.0,1154.0,0.0,0.0
/live/updatetreasure/5038,0.115,200#25,896.44,22411.0,0.06,25,21:20#2,60.0,1444.0,1.4510000000000005,57.76,0.0,1153.0,0.0,0.0
/user/1965,0.04,200#1,889.0,889.0,0.04,1,21:10#1,528.0,528.0,0.04,528.0,0.0,889.0,0.0,0.0
/chat/prichathistory/5018,0.092,200#2,781.0,1562.0,0.07,2,"21:55#1
22:00#1",20.0,40.0,0.134,20.0,0.0,783.0,0.0,0.0
/v/888,0.05,"200#53
302#16",766.57,52893.0,0.03,69,"20:20#1
20:30#3
20:35#3
20:40#2
20:45#1
20:50#2
21:20#1
21:35#1
21:40#1
22:00#1",1138.0,64073.0,2.037999999999999,928.59,0.0,898.0,0.0,0.0
/admin/undefined,0.0,404#13,685.0,8905.0,0.04,13,20:50#1,0.0,11323.0,0.4610000000000001,871.0,0.0,0.0,0.0,0.0
/user/6241,0.039,200#1,1008.0,1008.0,0.04,1,20:05#1,564.0,564.0,0.039,564.0,0.0,1008.0,0.0,0.0
/v/608pu,0.041,"200#37
302#13",705.26,35263.0,0.03,50,"20:00#1
20:05#1
20:10#3
20:25#1
20:30#2
20:35#1
20:40#1
20:45#1
21:00#1
21:40#1
21:45#1",1079.0,45435.0,1.4860000000000002,908.7,0.0,896.0,0.0,0.0
/user/lookvideo,0.044,200#1,926.0,926.0,0.04,1,,10.0,10.0,0.044,10.0,0.0,926.0,0.0,0.0
/chat/send/5001,132.433,200#7617,1860.36,14170380.0,0.14,7617,"20:00#86
20:05#120
20:10#133
20:15#91
20:20#122
20:25#93
20:30#154
20:35#178
20:40#94
20:45#88
20:50#115
20:55#88
21:00#140
21:05#341
21:10#122
21:15#105
21:20#36
21:25#50
21:30#99
21:35#68
21:40#22
21:45#25
21:50#16
21:55#11
22:00#17",50.0,376209.0,1028.5379999999998,49.39,0.0,1834508.0,0.0,0.0
/iframe/jfrank/5028,0.164,200#12,1192.83,14314.0,0.15,12,"20:30#2
20:55#1
21:15#1",3064.0,36757.0,1.831,3063.08,0.0,1380.0,0.0,0.0
/chat/send/5003,8.716,200#4076,1182.86,4821339.0,0.08,4076,"20:00#13
20:05#47
20:10#71
20:15#61
20:20#49
20:25#57
20:30#62
20:35#145
20:40#94
20:45#77
20:50#63
20:55#88
21:00#111
21:05#309
21:10#150
21:15#63
21:20#37
21:25#31
21:30#85
21:35#57
21:40#46
21:45#36
21:50#12
21:55#15
22:00#20",169.0,202651.0,314.1360000000013,49.72,0.0,21067.0,0.0,0.0
/live/roominfos/5010,2.378,200#485,919.77,446089.0,0.09,485,"20:00#2
20:05#14
20:10#11
20:15#10
20:20#9
20:25#5
20:30#8
20:35#7
20:40#9
20:45#4
20:50#5
20:55#9
21:00#3
21:05#9
21:10#13
21:15#8
21:20#3
21:25#4
21:30#3
21:35#3
21:40#9
21:45#2
21:50#5
22:00#3",20699.0,6606706.0,42.58699999999996,13622.07,0.0,1609.0,0.0,0.0
/chat/send/5005,9.326,200#2918,1214.82,3544836.0,0.09,2918,"20:00#14
20:05#56
20:10#59
20:15#74
20:20#47
20:25#85
20:30#86
20:35#75
20:40#65
20:45#49
20:50#64
20:55#74
21:00#62
21:05#129
21:10#59
21:15#23
21:20#15
21:25#13
21:30#13
21:35#11
21:40#14
21:45#28
21:50#27
21:55#18
22:00#60",50.0,144829.0,269.78900000000004,49.63,0.0,9929.0,0.0,0.0
/chat/send/5004,0.62,200#4184,1140.92,4773606.0,0.07,4184,"20:00#27
20:05#47
20:10#72
20:15#106
20:20#84
20:25#71
20:30#89
20:35#99
20:40#121
20:45#78
20:50#75
20:55#90
21:00#146
21:05#605
21:10#323
21:15#28
21:20#22
21:25#14
21:30#72
21:35#41
21:40#19
21:45#15
21:50#5
21:55#13
22:00#29",169.0,209196.0,296.42500000000075,50.0,0.0,7720.0,0.0,0.0
/chat/send/5007,8.149,200#1810,1229.85,2226029.0,0.07,1810,"20:00#24
20:05#20
20:10#48
20:15#36
20:20#26
20:25#37
20:30#39
20:35#57
20:40#40
20:45#22
20:50#22
20:55#27
21:00#23
21:05#86
21:10#43
21:15#29
21:20#12
21:25#13
21:30#30
21:35#16
21:40#9
21:45#9
21:50#10
21:55#3",54.0,89818.0,130.634,49.62,0.0,20351.0,0.0,0.0
/chat/send/5006,3.954,"200#3546
500#1",1198.41,4250767.0,0.07,3547,"20:00#34
20:05#57
20:10#76
20:15#65
20:20#53
20:25#61
20:30#58
20:35#93
20:40#58
20:45#28
20:50#55
20:55#89
21:00#92
21:05#200
21:10#42
21:15#20
21:20#12
21:25#17
21:30#24
21:35#34
21:40#16
21:45#19
21:50#35
21:55#15
22:00#12",169.0,207181.0,248.42300000000017,58.41,0.0,3975.0,0.0,0.0
/chat/send/5009,1.281,200#2183,1137.71,2483624.0,0.07,2183,"20:00#15
20:05#38
20:10#72
20:15#82
20:20#34
20:25#69
20:30#40
20:35#95
20:40#62
20:45#29
20:50#33
20:55#59
21:00#83
21:05#197
21:10#119
21:15#43
21:20#9
21:25#18
21:30#31
21:35#30
21:40#14
21:45#2
21:50#6
21:55#2
22:00#2",169.0,108857.0,149.62399999999943,49.87,0.0,4822.0,0.0,0.0
/chat/send/5008,3.597,200#1680,1204.06,2022829.0,0.07,1680,"20:00#6
20:05#29
20:10#29
20:15#18
20:20#11
20:25#24
20:30#9
20:35#53
20:40#45
20:45#15
20:50#18
20:55#15
21:00#21
21:05#154
21:10#116
21:15#42
21:20#12
21:25#10
21:30#44
21:35#42
21:40#7
21:45#15
21:50#15
22:00#8",50.0,82905.0,115.861,49.35,0.0,3319.0,0.0,0.0
/iframe/jfrank/5023,0.222,200#40,855.2,34208.0,0.14,40,"20:10#1
20:25#2
20:30#1
20:35#1
21:05#1
21:10#1
21:15#1
21:30#1",3126.0,109620.0,5.678000000000001,2740.5,0.0,1113.0,0.0,0.0
/iframe/jfrank/5022,0.168,200#43,883.4,37986.0,0.15,43,"20:00#1
20:20#1
20:35#1
21:10#1
21:15#1
21:25#1
21:50#2",3117.0,114937.0,6.3100000000000005,2672.95,0.0,1158.0,0.0,0.0
/iframe/jfrank/5025,0.189,200#1,996.0,996.0,0.19,1,20:55#1,3078.0,3078.0,0.189,3078.0,0.0,996.0,0.0,0.0
/iframe/jfrank/5024,0.153,200#7,857.57,6003.0,0.12,7,"20:55#1
21:30#1",3080.0,17114.0,0.872,2444.86,0.0,923.0,0.0,0.0
/iframe/jfrank/5027,0.156,200#8,883.25,7066.0,0.12,8,"21:15#1
21:20#1
21:30#1
21:45#1",3074.0,19984.0,0.941,2498.0,0.0,975.0,0.0,0.0
/iframe/jfrank/5026,0.149,200#22,869.91,19138.0,0.11,22,"20:05#1
20:20#2
20:45#1
21:10#1
21:20#1",3017.0,49440.0,2.3680000000000008,2247.27,0.0,952.0,0.0,0.0
/admin/analysis,0.0,404#2,364.0,728.0,0.04,2,,0.0,1742.0,0.07,871.0,0.0,0.0,0.0,0.0
/iframe/files/5022,0.04,200#1,883.0,883.0,0.04,1,,1182.0,1182.0,0.04,1182.0,0.0,883.0,0.0,0.0
/v/803kv,0.036,"200#14
302#2",680.69,10891.0,0.03,16,"20:15#1
20:35#2
21:00#1
21:30#1
21:35#1
21:40#2",1140.0,16759.0,0.4590000000000001,1047.44,0.0,890.0,0.0,0.0
/live/hot/5019,0.077,200#37,1046.59,38724.0,0.05,37,"20:05#1
20:25#2
20:35#4
20:40#2",123.0,2044.0,1.8439999999999999,55.24,0.0,1176.0,0.0,0.0
/live/hot/5016,0.066,200#30,1021.33,30640.0,0.05,30,"20:20#1
20:30#1
20:35#1
20:45#1
20:55#1
21:05#1
21:20#1
21:25#1",123.0,1310.0,1.5870000000000002,43.67,0.0,1110.0,0.0,0.0
/live/hot/5017,0.057,200#3,1107.0,3321.0,0.05,3,,39.0,111.0,0.14800000000000002,37.0,0.0,1328.0,0.0,0.0
/live/hot/5014,4.079,"200#21
500#1",1034.91,22768.0,0.24,22,"20:35#1
20:55#1
21:05#2
21:10#2
21:30#1
21:40#2",123.0,31324.0,5.319,1423.82,0.0,1128.0,0.0,0.0
/live/hot/5015,0.072,200#31,1031.16,31966.0,0.05,31,"20:15#1
20:30#2
20:35#1
20:40#2
20:45#3
21:05#1
21:15#2
21:25#1
21:30#2",123.0,2160.0,1.5720000000000003,69.68,0.0,1099.0,0.0,0.0
/live/hot/5012,0.135,200#32,998.81,31962.0,0.05,32,"20:00#2
20:05#1
20:25#1
20:35#1
20:45#2
21:10#2
21:25#1",123.0,1683.0,1.743,52.59,0.0,1218.0,0.0,0.0
/live/hot/5013,28.706,200#10,1030.8,10308.0,3.15,10,"20:45#1
21:20#1
21:40#2",123.0,531.0,31.500999999999998,53.1,0.0,1078.0,0.0,0.0
/live/hot/5010,0.08,200#34,1002.79,34095.0,0.05,34,"20:10#2
20:15#1
20:55#2
22:00#1",123.0,1746.0,1.7420000000000002,51.35,0.0,1337.0,0.0,0.0
/live/hot/5011,0.132,200#14,1015.64,14219.0,0.06,14,"20:00#1
20:15#1
20:40#1
20:45#2
21:15#1",123.0,678.0,0.8759999999999999,48.43,0.0,1084.0,0.0,0.0
/v/606tt,0.05,200#4,790.0,3160.0,0.04,4,,1125.0,4500.0,0.17500000000000002,1125.0,0.0,828.0,0.0,0.0
/chat/danmu/5011,0.043,200#2,1737.0,3474.0,0.04,2,21:30#1,22.0,44.0,0.08499999999999999,22.0,0.0,2065.0,0.0,0.0
/chat/danmu/5016,0.045,200#8,1541.63,12333.0,0.04,8,,22.0,176.0,0.3479999999999999,22.0,0.0,2108.0,0.0,0.0
/chat/danmu/5017,0.12,200#2,1105.0,2210.0,0.09,2,,22.0,44.0,0.188,22.0,0.0,1144.0,0.0,0.0
/chat/danmu/5014,0.057,200#11,1669.09,18360.0,0.05,11,"20:15#1
21:00#3
21:10#1
21:20#3",22.0,242.0,0.5339999999999999,22.0,0.0,1916.0,0.0,0.0
/chat/danmu/5018,0.049,200#1,1127.0,1127.0,0.05,1,,22.0,22.0,0.049,22.0,0.0,1127.0,0.0,0.0
/iframe/betrank/5029,0.186,200#12,881.08,10573.0,0.16,12,"20:25#1
20:30#1
20:40#1
21:00#1
21:35#2",3813.0,31969.0,1.93,2664.08,0.0,934.0,0.0,0.0
/iframe/betrank/5028,0.168,200#2,1068.5,2137.0,0.16,2,,3771.0,7542.0,0.311,3771.0,0.0,1077.0,0.0,0.0
/iframe/betrank/5025,0.083,200#1,830.0,830.0,0.08,1,,299.0,299.0,0.083,299.0,0.0,830.0,0.0,0.0
/iframe/betrank/5024,0.141,200#2,870.0,1740.0,0.14,2,,2154.0,3248.0,0.28,1624.0,0.0,926.0,0.0,0.0
/iframe/betrank/5027,0.154,200#9,920.0,8280.0,0.12,9,"21:10#1
21:40#1",1831.0,10347.0,1.0999999999999999,1149.67,0.0,965.0,0.0,0.0
/iframe/betrank/5026,0.181,200#10,913.5,9135.0,0.12,10,"20:15#1
20:20#2
20:45#1
20:50#1
21:15#1",2347.0,11182.0,1.1709999999999998,1118.2,0.0,946.0,0.0,0.0
/v/912cc,0.044,"200#27
302#7",733.26,24931.0,0.03,34,"20:00#1
20:15#1
20:20#4
20:25#4
20:30#2
20:35#2
20:50#2
21:05#3
21:10#2
21:35#1",1135.0,32663.0,1.0100000000000007,960.68,0.0,1001.0,0.0,0.0
/iframe/betrank/5020,0.176,200#10,870.0,8700.0,0.15,10,"20:35#1
21:00#1
21:20#1",3748.0,25718.0,1.453,2571.8,0.0,945.0,0.0,0.0
/iframe/betrank/5023,0.183,200#27,893.15,24115.0,0.14,27,"20:10#1
20:25#2
21:00#2
21:05#1
21:10#2
21:30#1",3811.0,59562.0,3.763,2206.0,0.0,977.0,0.0,0.0
